Loading model catmus_finetuned.mlmodel	✓
1	{ COMBINING DIAERESIS } - { b }
1	{ w } - { n }
1	{ V } - { F }
1	{ w } - { v }
1	{ æ } - { o }
1	{ 9 } - { 4 }
1	{ H } - { 9 }
1	{ S } - { O }
1	{ ſ } - { V }
1	{ : } - {  }
1	{ H } - { C }
1	{ = } - { s }
1	{  } - { C }
1	{ đ } - {  }
1	{ S } - { M }
1	{ § } - { 1 }
1	{ V } - { W }
1	{ p } - { e }
1	{ f } - { COMBINING DIAERESIS }
1	{ ß } - { ſ }
1	{ e } - { ‗ }
1	{ K } - { A }
1	{ H } - { U }
1	{ V } - { 2 }
1	{ o } - { 2 }
1	{ l } - { . }
1	{ ſ } - { d }
1	{ Q } - { A }
1	{ r } - { p }
1	{ 3 } - { 0 }
1	{ 8 } - { h }
1	{ t } - { a }
1	{ J } - { S }
1	{ u } - { . }
1	{ l } - { f }
1	{ i } - { . }
1	{ 1 } - { o }
1	{ 8 } - { l }
1	{ F } - { L }
1	{ H } - { I }
1	{ D } - { 2 }
1	{ r } - { . }
1	{ e } - { h }
1	{ r } - { SPACE }
1	{ O } - {  }
1	{ 9 } - {  }
1	{ F } - { S }
1	{ F } - { C }
1	{ W } - { M }
1	{ b } - { e }
1	{ t } - { : }
1	{ o } - { i }
1	{ S } - {  }
1	{ k } - { K }
1	{ o } - { B }
1	{ ß } - { f }
1	{ s } - { H }
1	{ ß } - { c }
1	{ T } - { a }
1	{ L } - { F }
1	{ l } - { r }
1	{ d } - { a }
1	{ H } - { P }
1	{ b } - { r }
1	{ R } - { T }
1	{ i } - { l }
1	{ - } - { ‗ }
1	{ m } - { COMBINING MACRON }
1	{ p } - { s }
1	{ A } - { J }
1	{ COMBINING DIAERESIS } - { t }
1	{ ß } - { d }
1	{ c } - { g }
1	{ r } - { v }
1	{ i } - { s }
1	{ d } - { b }
1	{ n } - { SPACE }
1	{ a } - { m }
1	{ COMBINING DIAERESIS } - { o }
1	{ Z } - { F }
1	{ t } - { SPACE }
1	{ s } - { T }
1	{ u } - { ╕ }
1	{ ½ } - { ; }
1	{ 1 } - { i }
1	{ l } - { a }
1	{ y } - { c }
1	{ e } - { SPACE }
1	{ k } - { d }
1	{ s } - { W }
1	{ E } - { B }
1	{ s } - { c }
1	{ n } - { b }
1	{ S } - { H }
1	{ COMBINING DIAERESIS } - { m }
1	{ 5 } - { 1 }
1	{ r } - { a }
1	{ ß } - { - }
1	{ T } - { k }
1	{ y } - { g }
1	{ i } - { b }
1	{ u } - { C }
1	{ v } - { a }
1	{ g } - { n }
1	{ e } - { l }
1	{ u } - { d }
1	{ z } - { j }
1	{ i } - { z }
1	{ c } - { ; }
1	{ n } - { w }
1	{ t } - { r }
1	{ l } - { ℓ }
1	{ m } - { M }
1	{ g } - { y }
1	{ 3 } - {  }
1	{ v } - { m }
1	{ r } - { b }
1	{ a } - { g }
1	{ c } - { l }
1	{ 1 } - { W }
1	{ V } - { k }
1	{ A } - { N }
1	{ w } - { s }
1	{ o } - { c }
1	{ m } - { w }
1	{  } - { o }
1	{ A } - { K }
1	{ Z } - { h }
1	{ - } - { , }
1	{ c } - { u }
1	{ P } - { A }
1	{ y } - { e }
1	{ x } - { a }

Average character accuracy: 89.20%, (stddev: 0.00)
Average word accuracy: 62.71%, (stddev: 0.00)
