Loading model german_finetuned.mlmodel	✓
7	{ z } - { E }
7	{ I } - { Z }
7	{ ; } - { , }
7	{ b } - { n }
6	{ k } - { s }
6	{ V } - { D }
6	{ COMBINING DIAERESIS } - { g }
6	{ a } - { g }
6	{ 6 } - { 4 }
6	{ n } - { SPACE }
6	{ v } - { o }
6	{ v } - { a }
6	{ ¬ } - { , }
6	{ 4 } - { 1 }
6	{ B } - { k }
6	{ l } - { o }
6	{ e } - { h }
6	{ D } - { F }
6	{ L } - { l }
6	{ A } - { d }
6	{ K } - { B }
6	{ J } - { D }
6	{ SPACE } - { . }
6	{ O } - { B }
6	{ g } - { u }
6	{ SPACE } - { r }
6	{ s } - { R }
6	{ e } - { s }
6	{ M } - { d }
6	{ o } - { . }
6	{ d } - { A }
6	{ P } - { D }
6	{ y } - {  }
6	{ H } - { S }
6	{ T } - { t }
6	{ d } - { L }
6	{ N } - { 1 }
6	{ i } - { s }
6	{ 7 } - { 1 }
6	{ w } - { a }
6	{  } - { 2 }
6	{ z } - { d }
6	{ v } - { u }
6	{ f } - { a }
6	{ 0 } - { 4 }
6	{ d } - { l }
6	{ t } - { ſ }
6	{  } - { 4 }
6	{ x } - { r }
6	{ e } - { . }
6	{ N } - { V }
6	{ z } - { w }
6	{ - } - { SPACE }
6	{ z } - { a }
6	{ 8 } - { i }
6	{ 0 } - { o }
6	{ 3 } - { 5 }
6	{ m } - { COMBINING MACRON }
6	{ 8 } - { 1 }
5	{ M } - {  }
5	{ f } - { ß }
5	{ z } - { u }
5	{ 4 } - { 2 }
5	{ 9 } - { 0 }
5	{ β } - {  }
5	{ R } - { N }
5	{ l } - { c }
5	{ g } - { h }
5	{ s } - { . }
5	{ h } - { o }
5	{  } - { 6 }
5	{ SPACE } - { - }
5	{ 5 } - { e }
5	{ k } - { n }
5	{ L } - { F }
5	{ B } - { a }
5	{ d } - { w }
5	{ : } - { e }
5	{ t } - { g }
5	{ 2 } - { W }
5	{ 8 } - { s }
5	{ 6 } - { 2 }
5	{ g } - { i }
5	{ d } - { R }
5	{ f } - { n }
5	{ SPACE } - { z }
5	{ g } - { d }
5	{ n } - { w }
5	{ B } - { C }
5	{ l } - { k }
5	{ / } - { SPACE }
5	{ D } - { P }
5	{ L } - { D }
5	{ l } - { u }
5	{ t } - { h }
5	{ u } - { s }
5	{ c } - { u }
5	{ C } - { E }
5	{ S } - { C }
5	{ Z } - {  }
5	{  } - { D }
5	{ COMBINING DIAERESIS } - { ß }
5	{ B } - { d }
5	{ f } - { P }
5	{ B } - { T }
5	{ S } - { F }
5	{ SPACE } - { n }
5	{ R } - { B }
5	{ SPACE } - { S }
5	{ s } - { COMBINING DIAERESIS }
5	{ v } - { g }
5	{ L } - { K }
5	{ f } - { b }
5	{ c } - { o }
5	{ k } - { v }
5	{ U } - { V }
5	{ Z } - { R }
5	{ v } - { e }
5	{ a } - { v }
5	{ 2 } - { e }
5	{ P } - { C }
5	{ U } - { S }
5	{ 1 } - { d }
5	{ 3 } - { u }
5	{ w } - { v }
5	{ E } - { C }
5	{ v } - { s }
5	{ e } - { g }
5	{ a } - { b }
5	{ 5 } - { d }
5	{ 7 } - { 2 }
5	{ e } - { l }
5	{ b } - { u }
5	{ Z } - { L }
5	{ o } - { w }
5	{ J } - { T }
5	{ n } - { . }
5	{ 1 } - { e }
5	{ j } - { z }
4	{ v } - { m }
4	{ S } - { G }
4	{ d } - { z }
4	{ y } - { e }
4	{ - } - { r }
4	{ 1 } - { i }
4	{ N } - { W }
4	{ 0 } - { . }
4	{ K } - { v }
4	{ A } - { C }
4	{ H } - { R }
4	{ n } - { ‗ }
4	{ g } - { v }
4	{ . } - { d }
4	{ B } - { F }
4	{ SPACE } - { h }
4	{ K } - { P }
4	{ K } - { L }
4	{ b } - { i }
4	{ b } - { c }
4	{ s } - { K }
4	{ h } - { H }
4	{ I } - { A }
4	{ m } - { t }
4	{ 5 } - { . }
4	{ f } - { m }
4	{ SPACE } - { w }
4	{ 1 } - { r }
4	{ Z } - { Q }
4	{ E } - { f }
4	{ ( } - { 1 }
4	{ r } - { b }
4	{ H } - { W }
4	{ H } - { B }
4	{ y } - { o }
4	{ ) } - { , }
4	{ 4 } - { a }
4	{ 5 } - { 2 }
4	{ H } - { P }
4	{ L } - { A }
4	{ F } - { f }
4	{ s } - { N }
4	{ s } - { 5 }
4	{ L } - { S }
4	{ r } - { l }
4	{ 0 } - { 2 }
4	{ k } - { i }
4	{ 1 } - { a }
4	{ ¬ } - { s }
4	{ o } - { g }
4	{ x } - { e }
4	{ s } - { B }
4	{ I } - { F }
4	{ T } - { w }
4	{ 3 } - { 2 }
4	{ p } - { d }
4	{ f } - { T }
4	{ H } - { A }
4	{ E } - { h }
4	{ G } - { F }
4	{ ß } - { e }
4	{ l } - { SPACE }
4	{ o } - { m }
4	{ i } - { - }
4	{ j } - {  }
4	{ f } - { g }
4	{  } - { : }
4	{ j } - { h }
4	{  } - { 3 }
4	{  } - { A }
4	{ n } - { h }
4	{ a } - { SPACE }
4	{ H } - {  }
4	{ COMBINING DIAERESIS } - { a }
4	{ i } - { l }
4	{ f } - { p }
4	{ J } - { H }
4	{ g } - { m }
4	{ F } - { J }
4	{ i } - { ſ }
4	{ V } - { v }
4	{ c } - { z }
4	{ COMBINING BREVE } - {  }
4	{  } - { ß }
4	{ N } - { D }
4	{ i } - { h }
4	{ S } - { V }
4	{ , } - { ; }
4	{ B } - { w }
4	{ 8 } - { 3 }
4	{ J } - { C }
4	{ 5 } - { 6 }
4	{ T } - { F }
4	{ Z } - { T }
4	{ B } - { E }
4	{ B } - { K }
4	{ W } - { D }
4	{ h } - { ſ }
4	{ u } - { E }
4	{ 1 } - { t }
4	{ B } - { G }
4	{ . } - { c }
4	{ f } - { ſ }
4	{ A } - { U }
4	{ m } - { w }
4	{ F } - { h }
4	{ , } - { - }
4	{ V } - { R }
4	{ a } - { A }
4	{ SPACE } - { 4 }
4	{ d } - { g }
4	{ n } - { COMBINING MACRON }
4	{  } - { 7 }
4	{ W } - { N }
4	{ x } - { a }
4	{ H } - { M }
4	{ 0 } - { 6 }
4	{ a } - { æ }
4	{  } - { ( }
4	{ 8 } - { 5 }
4	{ J } - { h }
4	{ N } - { . }
4	{ ¬ } - { d }
4	{ 2 } - { u }
4	{ d } - { k }
4	{ a } - { t }
4	{ 9 } - { g }
4	{ c } - { f }
4	{ I } - { i }
4	{ 8 } - { d }
4	{ 3 } - { d }
4	{ o } - { t }
4	{ 2 } - { a }
4	{ 1 } - { D }
3	{ ß } - { h }
3	{ J } - { j }
3	{ &amp; } - { 9 }
3	{ O } - { W }
3	{ ( } - { W }
3	{ F } - { T }
3	{ E } - { b }
3	{ h } - { p }
3	{ K } - { b }
3	{ 8 } - { a }
3	{ E } - { a }
3	{ Z } - { z }
3	{  } - { j }
3	{ B } - { e }
3	{ - } - { , }
3	{ M } - { e }
3	{ ( } - { K }
3	{ I } - { s }
3	{ i } - { g }
3	{ v } - { d }
3	{ F } - { 8 }
3	{ s } - { ( }
3	{ 9 } - { 4 }
3	{ f } - { v }
3	{ T } - { V }
3	{ SPACE } - { ſ }
3	{ S } - { k }
3	{ E } - { D }
3	{ Z } - { K }
3	{ . } - { : }
3	{ s } - { V }
3	{ l } - { 1 }
3	{ a } - { c }
3	{ F } - { 3 }
3	{ b } - { m }
3	{ &amp; } - { 2 }
3	{ a } - { l }
3	{ I } - { e }
3	{ z } - { K }
3	{ i } - { COMBINING DIAERESIS }
3	{ p } - { i }
3	{ I } - { z }
3	{ c } - { ß }
3	{ T } - { R }
3	{ 6 } - { C }
3	{ A } - { T }
3	{ d } - { COMBINING DIAERESIS }
3	{ u } - { p }
3	{ d } - { T }
3	{ ¬ } - { t }
3	{ z } - { 2 }
3	{ T } - { K }
3	{ D } - { a }
3	{ , } - { ) }
3	{ c } - { SPACE }
3	{ A } - { e }
3	{ C } - { b }
3	{ ¬ } - { _ }
3	{ s } - { x }
3	{ a } - { D }
3	{ – } - { - }
3	{ t } - { ß }
3	{ F } - { C }
3	{ k } - { V }
3	{ e } - { D }
3	{ l } - { h }
3	{ s } - { 1 }
3	{ U } - { R }
3	{ p } - { v }
3	{ % } - { 4 }
3	{ E } - { H }
3	{ D } - { J }
3	{ 9 } - { 6 }
3	{ X } - {  }
3	{ M } - { V }
3	{ k } - { a }
3	{ N } - { M }
3	{ G } - { O }
3	{ z } - { j }
3	{ b } - { W }
3	{ SPACE } - { l }
3	{ u } - { h }
3	{ w } - { SPACE }
3	{ B } - { n }
3	{ Z } - { G }
3	{ A } - { i }
3	{ K } - { H }
3	{ M } - { B }
3	{ S } - { O }
3	{ S } - { i }
3	{ . } - { t }
3	{ - } - { n }
3	{ c } - { ſ }
3	{ b } - { V }
3	{ b } - { T }
3	{ D } - {  }
3	{ S } - { J }
3	{ y } - { n }
3	{ p } - { a }
3	{ m } - { g }
3	{ &amp; } - {  }
3	{ I } - { G }
3	{ M } - { R }
3	{ M } - { D }
3	{ S } - { e }
3	{ 2 } - { K }
3	{ p } - { w }
3	{ L } - { k }
3	{ 8 } - { 4 }
3	{ g } - { t }
3	{ o } - { SPACE }
3	{ 5 } - { a }
3	{ &#34; } - { . }
3	{ e } - { b }
3	{ S } - { 5 }
3	{ 7 } - { e }
3	{ K } - { U }
3	{ G } - { T }
3	{ f } - { o }
3	{ E } - { e }
3	{ P } - { J }
3	{ I } - { a }
3	{ L } - { J }
3	{ : } - { 1 }
3	{ R } - { v }
3	{ V } - { k }
3	{ L } - { E }
3	{ . } - { = }
3	{ 0 } - { s }
3	{ D } - { k }
3	{ ( } - { V }
3	{ H } - { N }
3	{ r } - { g }
3	{ E } - { F }
3	{ d } - { m }
3	{  } - { Z }
3	{ SPACE } - { g }
3	{ K } - { d }
3	{ f } - { u }
3	{ 0 } - { 1 }
3	{ u } - { g }
3	{ 4 } - { 8 }
3	{ M } - { U }
3	{ 4 } - { v }
3	{ F } - { P }
3	{ P } - { G }
3	{ . } - { s }
3	{ i } - { p }
3	{ n } - { ſ }
3	{ G } - { J }
3	{ 1 } - { s }
3	{ J } - { e }
3	{ a } - { W }
3	{ d } - { 3 }
3	{ p } - { t }
3	{ r } - { h }
3	{ O } - { D }
3	{ / } - { ( }
3	{ l } - { w }
3	{  } - { 8 }
3	{ a } - { s }
3	{ a } - { B }
3	{ . } - { ſ }
3	{ 1 } - { V }
3	{ B } - { A }
3	{ o } - { h }
3	{ o } - { b }
3	{ SPACE } - { W }
3	{ T } - { D }
3	{ k } - { ſ }
3	{ V } - { C }
3	{ &amp; } - { H }
3	{ T } - { d }
3	{ g } - { q }
3	{ w } - { n }
3	{ 0 } - { a }
3	{ 0 } - { n }
3	{ i } - { y }
3	{ Z } - { d }
3	{ ( } - { S }
3	{ ß } - { n }
3	{ ) } - { n }
3	{ i } - { SPACE }
3	{ A } - { t }
3	{ o } - { 0 }
3	{ J } - { K }
2	{ 7 } - { f }
2	{ / } - { ) }
2	{ 4 } - { u }
2	{ ) } - { . }
2	{ ) } - { e }
2	{ l } - { R }
2	{ p } - { j }
2	{ r } - { ſ }
2	{ E } - { l }
2	{ U } - { B }
2	{ s } - { - }
2	{ ß } - { k }
2	{ P } - { o }
2	{ z } - { H }
2	{ O } - { C }
2	{ o } - { B }
2	{ Z } - { B }
2	{ s } - { P }
2	{ J } - { E }
2	{ SPACE } - { ) }
2	{ B } - { r }
2	{ n } - { COMBINING DIAERESIS }
2	{ H } - { E }
2	{ p } - { K }
2	{ 0 } - { c }
2	{ COMBINING DIAERESIS } - { o }
2	{ „ } - {  }
2	{ T } - {  }
2	{ G } - { E }
2	{ j } - { n }
2	{ K } - { w }
2	{ J } - { B }
2	{ V } - { r }
2	{ L } - { d }
2	{ c } - { p }
2	{ 1 } - { A }
2	{ 2 } - { A }
2	{ p } - { l }
2	{ T } - { B }
2	{ SPACE } - { m }
2	{ E } - { P }
2	{ , } - { t }
2	{ Z } - { S }
2	{ s } - { 0 }
2	{ A } - { v }
2	{ D } - { E }
2	{ COMBINING DIAERESIS } - { f }
2	{ g } - { b }
2	{ J } - { A }
2	{ : } - { ‗ }
2	{ n } - { v }
2	{ 9 } - { . }
2	{ &amp; } - { z }
2	{ v } - { V }
2	{ P } - { f }
2	{ y } - { r }
2	{ e } - { - }
2	{ COMBINING DIAERESIS } - { b }
2	{ F } - { u }
2	{ ß } - { SPACE }
2	{ 1 } - { g }
2	{ U } - {  }
2	{ e } - { COMBINING DIAERESIS }
2	{ H } - { e }
2	{ 9 } - { G }
2	{ . } - { a }
2	{ v } - { t }
2	{ V } - { N }
2	{ l } - { C }
2	{ M } - { m }
2	{ s } - { A }
2	{ ß } - { c }
2	{ C } - { G }
2	{ k } - { SPACE }
2	{ 2 } - { V }
2	{ SPACE } - { 1 }
2	{ t } - { 0 }
2	{  } - { 5 }
2	{ ß } - { r }
2	{ I } - { 2 }
2	{ F } - { SPACE }
2	{ g } - { H }
2	{ F } - { b }
2	{ SPACE } - { 2 }
2	{ SPACE } - { 8 }
2	{ K } - { &amp; }
2	{ C } - { 6 }
2	{ 4 } - { e }
2	{ o } - { 1 }
2	{ I } - { P }
2	{ D } - { u }
2	{ M } - { t }
2	{ G } - { P }
2	{ M } - { O }
2	{ W } - { w }
2	{  } - { B }
2	{ B } - { L }
2	{ i } - { ‗ }
2	{ t } - { A }
2	{ q } - { c }
2	{ l } - { L }
2	{ ( } - { s }
2	{ 6 } - { 8 }
2	{ 2 } - { B }
2	{ J } - { d }
2	{ I } - { S }
2	{ : } - { 7 }
2	{ h } - { E }
2	{ ß } - { l }
2	{  } - { ; }
2	{ e } - { B }
2	{ A } - { n }
2	{ M } - { s }
2	{ § } - { 5 }
2	{ M } - { 4 }
2	{ r } - { - }
2	{ u } - { 4 }
2	{ SPACE } - { f }
2	{ d } - { W }
2	{ SPACE } - { p }
2	{ s } - { E }
2	{ ( } - { B }
2	{ l } - { A }
2	{ I } - { n }
2	{ h } - { ß }
2	{ SPACE } - { 7 }
2	{ 2 } - { 8 }
2	{ S } - { 1 }
2	{ S } - { ſ }
2	{ G } - { D }
2	{ SPACE } - { u }
2	{ m } - { a }
2	{ P } - { H }
2	{ &#39; } - {  }
2	{ Z } - { A }
2	{ SPACE } - { o }
2	{ f } - { COMBINING DIAERESIS }
2	{ J } - { i }
2	{ D } - { G }
2	{ J } - { v }
2	{ v } - { b }
2	{ S } - { A }
2	{ 4 } - { r }
2	{ z } - { h }
2	{ l } - { g }
2	{ 0 } - { t }
2	{ J } - { z }
2	{ F } - { o }
2	{ 3 } - { a }
2	{ c } - { m }
2	{ m } - { v }
2	{ 1 } - { S }
2	{ β } - { e }
2	{ H } - { F }
2	{ r } - { x }
2	{ N } - { 4 }
2	{ SPACE } - { 3 }
2	{ S } - { H }
2	{ h } - { SPACE }
2	{ 2 } - { l }
2	{ 6 } - { s }
2	{ R } - { e }
2	{ SPACE } - { Z }
2	{ . } - { 2 }
2	{ c } - { w }
2	{ 7 } - { SPACE }
2	{ E } - { G }
2	{ u } - { b }
2	{ Z } - { v }
2	{ W } - { R }
2	{ COMBINING CIRCUMFLEX ACCENT } - { u }
2	{ 4 } - { . }
2	{ k } - { g }
2	{ – } - { SPACE }
