Loading model catmus.mlmodel	✓
7	{ A } - { R }
7	{ m } - { c }
7	{ a } - { d }
7	{ r } - { x }
7	{ c } - { n }
7	{ : } - {  }
7	{ . } - { s }
7	{ f } - { p }
7	{ COMBINING DIAERESIS } - { o }
7	{ v } - { h }
7	{ v } - { r }
7	{ B } - { T }
7	{ p } - {  }
7	{ d } - { P }
7	{ S } - { s }
7	{ s } - { i }
7	{  } - { j }
7	{ r } - { m }
7	{ s } - { l }
7	{ w } - { b }
7	{ b } - { d }
7	{  } - { &#39; }
7	{ ſ } - { j }
7	{ d } - { e }
7	{ d } - { c }
7	{ : } - { . }
7	{ COMBINING DIAERESIS } - { e }
7	{ COMBINING DIAERESIS } - { l }
7	{ ß } - { s }
6	{ SPACE } - { l }
6	{ w } - { s }
6	{ k } - { SPACE }
6	{ t } - { x }
6	{ 1 } - {  }
6	{ ſ } - { J }
6	{ a } - { m }
6	{ g } - { n }
6	{ e } - { 2 }
6	{ COMBINING DIAERESIS } - { SPACE }
6	{ e } - { d }
6	{ s } - { c }
6	{ m } - { s }
6	{ N } - { M }
6	{ ß } - { p }
6	{ J } - { p }
6	{ V } - { M }
6	{ d } - { 1 }
6	{ d } - { D }
6	{ z } - { j }
6	{ G } - { E }
6	{ u } - { c }
6	{ t } - { o }
6	{ w } - { u }
6	{ k } - { e }
6	{ a } - { v }
6	{ B } - { b }
6	{ o } - { i }
6	{ t } - { n }
6	{ v } - { m }
6	{ r } - { c }
6	{ SPACE } - { s }
6	{ 0 } - { o }
6	{ e } - { q }
6	{ o } - { s }
6	{ ; } - {  }
6	{ k } - { b }
5	{ g } - { i }
5	{ U } - { A }
5	{  } - { L }
5	{ e } - { y }
5	{ l } - { h }
5	{ h } - { t }
5	{ l } - { r }
5	{  } - { , }
5	{ COMBINING MACRON } - { t }
5	{ ſ } - { i }
5	{ v } - { o }
5	{ n } - { l }
5	{  } - { b }
5	{ s } - { SPACE }
5	{ G } - { p }
5	{ c } - { g }
5	{ 1 } - { l }
5	{ d } - { J }
5	{ = } - { SPACE }
5	{ r } - { d }
5	{ , } - { s }
5	{ w } - { n }
5	{ COMBINING DIAERESIS } - { d }
5	{ h } - { J }
5	{ ſ } - { u }
5	{ s } - { a }
5	{ U } - { S }
5	{ SPACE } - { &#39; }
5	{ P } - { p }
5	{ R } - {  }
5	{ m } - { v }
5	{ SPACE } - { o }
5	{ b } - { r }
5	{ u } - { v }
5	{ g } - { o }
5	{ COMBINING DIAERESIS } - { m }
5	{ s } - { u }
5	{ p } - { e }
5	{ s } - { p }
4	{ R } - { L }
4	{ E } - { C }
4	{ f } - { e }
4	{ d } - { M }
4	{ M } - { N }
4	{ i } - { SPACE }
4	{ i } - { p }
4	{ D } - { S }
4	{ v } - { d }
4	{ D } - { V }
4	{ R } - { h }
4	{ H } - { q }
4	{ S } - {  }
4	{ F } - { J }
4	{ N } - { R }
4	{ J } - {  }
4	{ d } - { u }
4	{ S } - { R }
4	{ V } - { H }
4	{ k } - { s }
4	{ a } - { h }
4	{ y } - { r }
4	{ w } - { e }
4	{ u } - { l }
4	{ v } - { s }
4	{ z } - { r }
4	{ r } - { l }
4	{ z } - { n }
4	{ B } - { L }
4	{ Z } - { p }
4	{ r } - { g }
4	{ SPACE } - { p }
4	{ . } - { 0 }
4	{ m } - { d }
4	{ t } - { u }
4	{ n } - { f }
4	{ l } - { b }
4	{ r } - { p }
4	{  } - { COMBINING GRAVE ACCENT }
4	{ V } - { h }
4	{ . } - { y }
4	{ J } - { e }
4	{ S } - { O }
4	{ i } - { t }
4	{ b } - { a }
4	{ G } - { g }
4	{ g } - { SPACE }
4	{ m } - { t }
4	{ l } - { i }
4	{ z } - { a }
4	{ . } - { , }
4	{ g } - { u }
4	{ G } - { J }
4	{ A } - { C }
4	{ ſ } - { t }
4	{ b } - { h }
4	{ z } - { u }
4	{ l } - { a }
4	{ S } - { V }
4	{ R } - { A }
4	{ g } - { e }
4	{ B } - { E }
4	{ ; } - { , }
3	{ v } - { i }
3	{ . } - { u }
3	{ COMBINING MACRON } - { i }
3	{ a } - { A }
3	{ § } - { D }
3	{ U } - {  }
3	{ l } - { SPACE }
3	{ K } - { d }
3	{ c } - { b }
3	{ 6 } - { O }
3	{ h } - { b }
3	{ ℓ } - { h }
3	{ e } - { m }
3	{ b } - { SPACE }
3	{ f } - { j }
3	{ w } - { a }
3	{ u } - { y }
3	{ g } - { 1 }
3	{ e } - { A }
3	{  } - { S }
3	{ G } - { D }
3	{ ſ } - { L }
3	{ . } - { l }
3	{ . } - { d }
3	{ . } - { r }
3	{  } - { z }
3	{ v } - { e }
3	{ H } - { 4 }
3	{ A } - {  }
3	{ w } - { M }
3	{ SPACE } - { v }
3	{ V } - { D }
3	{ COMBINING MACRON } - { u }
3	{ t } - { g }
3	{ ſ } - { o }
3	{ A } - { d }
3	{ v } - { p }
3	{ ℓ } - {  }
3	{ j } - { p }
3	{ . } - { - }
3	{ COMBINING DIAERESIS } - { v }
3	{ r } - { h }
3	{ L } - { d }
3	{ 1 } - { M }
3	{ ſ } - { d }
3	{ , } - { o }
3	{ A } - { S }
3	{ d } - { f }
3	{ . } - { o }
3	{ SPACE } - { h }
3	{ w } - { c }
3	{ B } - { s }
3	{ h } - { l }
3	{ u } - { t }
3	{  } - { . }
3	{ § } - { J }
3	{ d } - { m }
3	{ COMBINING DIAERESIS } - { f }
3	{ c } - { j }
3	{ e } - { j }
3	{ 6 } - {  }
3	{ i } - { J }
3	{ 2 } - { a }
3	{ S } - { A }
3	{ h } - { d }
3	{ b } - { s }
3	{ P } - { l }
3	{ a } - { t }
3	{ D } - { O }
3	{ f } - { g }
3	{ 4 } - {  }
3	{ 2 } - {  }
3	{ H } - { J }
3	{ SPACE } - { r }
3	{ 0 } - {  }
3	{ B } - { F }
3	{ d } - { SPACE }
3	{ D } - { v }
3	{ B } - { P }
3	{ U } - { E }
3	{ E } - { d }
3	{ k } - { L }
3	{ — } - { - }
3	{ k } - { d }
3	{ t } - { z }
3	{ m } - { SPACE }
3	{ n } - { &#39; }
3	{ f } - { i }
3	{ G } - { Q }
3	{ v } - { u }
3	{ = } - { - }
3	{ SPACE } - { b }
3	{ p } - { y }
3	{ f } - { l }
3	{ e } - { g }
3	{ ß } - { n }
3	{ E } - {  }
3	{ A } - { t }
3	{ U } - { M }
3	{ u } - { m }
3	{ k } - { i }
3	{ b } - { n }
3	{ s } - { J }
3	{ h } - { . }
2	{ n } - { h }
2	{ A } - { p }
2	{ T } - { R }
2	{ v } - { M }
2	{  } - { 1 }
2	{  } - { 4 }
2	{ W } - { B }
2	{ H } - { S }
2	{ . } - { t }
2	{ D } - { L }
2	{ S } - { L }
2	{ T } - { P }
2	{ H } - { a }
2	{ R } - { f }
2	{ p } - { t }
2	{ t } - { L }
2	{ H } - { R }
2	{ l } - { p }
2	{ P } - { g }
2	{ Q } - { A }
2	{ d } - { o }
2	{ U } - { s }
2	{ t } - { S }
2	{ - } - { SPACE }
2	{ z } - { I }
2	{ u } - { 2 }
2	{ . } - { p }
2	{ COMBINING DIAERESIS } - { y }
2	{ 4 } - { l }
2	{ R } - { s }
2	{ C } - { B }
2	{ z } - { s }
2	{ COMBINING DIAERESIS } - { L }
2	{ f } - { o }
2	{ s } - { 6 }
2	{ 7 } - { d }
2	{ b } - { F }
2	{ R } - { d }
2	{ Z } - { j }
2	{ ſ } - { y }
2	{ COMBINING DIAERESIS } - { g }
2	{ COMBINING DIAERESIS } - { p }
2	{ n } - { q }
2	{ 5 } - { s }
2	{ 7 } - {  }
2	{ b } - { p }
2	{ H } - { A }
2	{ y } - { n }
2	{ C } - { l }
2	{ H } - { L }
2	{ f } - { SPACE }
2	{  } - { J }
2	{ 3 } - { d }
2	{ K } - { A }
2	{ , } - { SPACE }
2	{ i } - { f }
2	{  } - { F }
2	{ w } - { o }
2	{ F } - {  }
2	{ A } - { SPACE }
2	{ , } - { n }
2	{  } - { I }
2	{ ‗ } - { o }
2	{ R } - { T }
2	{ D } - { T }
2	{ R } - { b }
2	{ U } - { L }
2	{ COMBINING MACRON } - { SPACE }
2	{ n } - { A }
2	{ 7 } - { SPACE }
2	{ S } - { T }
2	{ R } - { H }
2	{ = } - {  }
2	{ w } - { p }
2	{ z } - { T }
2	{ u } - { Y }
2	{ m } - { M }
2	{ ‗ } - { u }
2	{ a } - { p }
2	{ p } - { n }
2	{ c } - { d }
2	{ a } - { y }
2	{ r } - { 4 }
2	{ H } - { d }
2	{ h } - { I }
2	{ a } - { f }
2	{ 5 } - { d }
2	{ B } - { J }
2	{ G } - {  }
2	{ ) } - { s }
2	{ d } - { j }
2	{ R } - { i }
2	{ p } - { r }
2	{ 2 } - { d }
2	{ M } - {  }
2	{ i } - { COMBINING ACUTE ACCENT }
2	{ , } - { d }
2	{ R } - { P }
2	{ H } - { g }
2	{ y } - { s }
2	{ . } - { SPACE }
2	{ F } - { s }
2	{ S } - { l }
2	{ D } - { B }
2	{ COMBINING MACRON } - { a }
2	{ n } - { g }
2	{ COMBINING MACRON } - { s }
2	{ SPACE } - { g }
2	{ n } - { b }
2	{ t } - { c }
2	{ P } - { G }
2	{ D } - {  }
2	{ ſ } - { n }
2	{ a } - { x }
2	{ 1 } - { J }
2	{ 1 } - { F }
2	{ g } - { m }
2	{ V } - { d }
2	{ d } - { U }
2	{ Z } - { q }
2	{ e } - { z }
2	{ A } - { l }
2	{ ſ } - { l }
2	{ l } - { d }
2	{ k } - { V }
2	{ f } - { t }
2	{ K } - {  }
2	{ K } - { R }
2	{ u } - { h }
2	{ t } - { b }
2	{ o } - { q }
2	{ g } - { j }
2	{ d } - { b }
2	{ ß } - { y }
2	{ H } - { f }
2	{ u } - { f }
2	{ v } - { t }
2	{ B } - {  }
2	{ COMBINING MACRON } - { n }
2	{ e } - { . }
2	{ m } - { q }
2	{ r } - { q }
2	{ g } - { f }
2	{ b } - { c }
2	{ n } - { , }
2	{ d } - { h }
2	{ _ } - { t }
2	{ k } - { A }
2	{ P } - { J }
2	{ a } - { l }
2	{ b } - { i }
2	{ h } - { g }
2	{ w } - { SPACE }
2	{ J } - { d }
2	{  } - { q }
2	{ g } - { z }
2	{ H } - { h }
2	{ A } - { E }
2	{ c } - { E }
2	{ r } - { - }
2	{ ; } - { . }
2	{ T } - { E }
2	{ v } - { y }
2	{ ‗ } - { n }
2	{ R } - { E }
2	{ p } - { c }
2	{ S } - { t }
2	{ n } - { x }
2	{ M } - { B }
2	{ 8 } - {  }
2	{ n } - { COMBINING ACUTE ACCENT }
2	{ g } - { x }
2	{ S } - { SPACE }
2	{ S } - { M }
2	{ i } - { m }
2	{ i } - { q }
2	{ l } - { v }
2	{ - } - { s }
2	{ i } - { y }
2	{ Z } - { J }
2	{ u } - { j }
2	{ Z } - { g }
2	{ s } - { j }
2	{ g } - { c }
2	{ - } - { u }
2	{ W } - { E }
2	{ - } - { . }
1	{ SPACE } - { B }
1	{ G } - { l }
1	{ p } - { k }
1	{ , } - { ) }
1	{ d } - { y }
1	{ W } - { I }
1	{ l } - { + }
1	{ z } - { A }
1	{ SPACE } - { 5 }
1	{ ℓ } - { d }
1	{ R } - { B }
1	{ K } - { t }
1	{ ‗ } - { s }
1	{ = } - { e }
1	{ h } - { R }
1	{ i } - { 2 }
1	{ ‗ } - { v }
1	{ g } - { &amp; }
1	{ 4 } - { L }
1	{ § } - { V }
1	{ T } - { p }
1	{ k } - { o }
1	{ y } - { e }
1	{ D } - { e }
1	{ H } - { N }
1	{ g } - { v }
1	{ A } - { M }
1	{ b } - { q }
1	{ f } - { d }
1	{ M } - { O }
1	{ 7 } - { l }
1	{ W } - { P }
1	{ h } - { F }
1	{ 8 } - { d }
1	{ 4 } - { r }
1	{ 3 } - { SPACE }
1	{ p } - { j }
1	{ 4 } - { B }
1	{ 8 } - { 0 }
1	{ 4 } - { 0 }
1	{ SPACE } - { 0 }
1	{ t } - { P }
1	{ v } - { R }
1	{ 1 } - { B }
1	{ 8 } - { O }
1	{ 4 } - { o }
1	{ d } - { A }
1	{ ‗ } - { r }
1	{ 9 } - { y }
1	{ H } - { y }
1	{ ( } - { f }
1	{ W } - { O }
1	{ y } - { f }
1	{ P } - { B }
1	{ n } - { &#34; }
1	{ r } - { 2 }
1	{ o } - { b }
1	{ S } - { f }
1	{ d } - { B }
1	{ G } - { m }
1	{ t } - { &#34; }
1	{ M } - { l }
1	{ P } - { e }
1	{ J } - { , }
1	{ ‗ } - { e }
1	{ K } - { a }
1	{ F } - { t }
1	{ l } - { M }
1	{ p } - { x }
1	{ 1 } - { 8 }
1	{ . } - { &#34; }
1	{ ß } - { r }
1	{ 2 } - { m }
1	{ . } - { g }
1	{ J } - { O }
1	{ d } - { 5 }
1	{ B } - { O }
1	{ c } - { C }
1	{ / } - {  }
1	{ C } - { t }
1	{ r } - { y }
1	{ K } - { S }
1	{ , } - { f }
1	{ d } - { q }
1	{ ‗ } - { . }
1	{ § } - { P }
1	{  } - { ; }
1	{ n } - { . }
1	{ „ } - { &#34; }
1	{ S } - { I }
1	{ g } - { h }
1	{ = } - { p }
1	{ R } - { p }
1	{ o } - { SPACE }
1	{ R } - { S }
1	{ m } - { b }
1	{ E } - { J }
1	{ S } - { E }
1	{ § } - { 4 }
1	{ 5 } - { 0 }
1	{ A } - { r }
1	{ K } - { D }
1	{ O } - { S }
1	{ G } - { a }
1	{ P } - { T }
1	{ B } - { D }
1	{ : } - { s }
1	{ . } - { b }
1	{ G } - { A }
1	{ t } - { v }
1	{ COMBINING DIAERESIS } - { ? }
1	{ M } - { m }
1	{ 7 } - { L }
1	{ &amp; } - { A }
1	{ 2 } - { J }
1	{ 2 } - { h }
1	{ COMBINING DIAERESIS } - { E }
1	{ o } - { p }
1	{ O } - { L }
1	{ s } - { g }
1	{ Z } - { e }
1	{  } - { G }
1	{ d } - { T }
1	{ y } - {  }
1	{ e } - { &#39; }
1	{ E } - { B }
1	{ t } - { B }
1	{ S } - { e }
1	{ p } - { SPACE }
1	{ o } - { 8 }
1	{ b } - { 8 }
1	{  } - { 6 }
1	{ 3 } - { S }
1	{ G } - { Y }
1	{ ℓ } - { j }
1	{ R } - { l }
1	{ E } - { g }
1	{ B } - { l }
1	{ r } - { k }
1	{ 1 } - { L }
1	{ 8 } - { I }
1	{ 3 } - { a }
1	{ / } - { d }
1	{ 4 } - { e }
1	{ đ } - { G }
1	{ đ } - { I }
1	{ z } - { t }
1	{ F } - { g }
1	{ 3 } - { s }
1	{ ) } - { a }
1	{ SPACE } - { j }
1	{ H } - { i }
1	{ H } - { I }
1	{ . } - { k }
1	{ R } - { t }
1	{ w } - { r }
1	{ ſ } - { v }
1	{ j } - { i }
1	{ ~ } - { B }
1	{ 5 } - {  }
1	{ k } - { n }
1	{ ~ } - {  }
1	{ 3 } - { P }
1	{ 7 } - { h }
1	{ SPACE } - { &amp; }
1	{ 3 } - {  }
1	{ x } - {  }
1	{ : } - { i }
1	{ e } - { w }
1	{ A } - { N }
1	{ ℓ } - { p }
1	{ r } - { w }
1	{ v } - { I }
1	{ . } - { n }
1	{ 5 } - { a }
1	{ G } - { M }
1	{ K } - { r }
1	{ M } - { A }
1	{ G } - { P }
1	{ ? } - { . }
1	{ 7 } - { J }
1	{ 2 } - { D }
1	{ 3 } - { J }
1	{ § } - { 1 }
1	{ v } - { V }
1	{ K } - { V }
1	{ D } - { J }
1	{ ) } - { c }
1	{ z } - { COMBINING ACUTE ACCENT }
1	{ u } - { q }
1	{ U } - { D }
1	{ T } - { d }
1	{ j } - { s }
1	{ G } - { q }
1	{ H } - {  }
1	{ P } - { R }
1	{ f } - { J }
1	{ O } - { I }
1	{ G } - { U }
1	{ ſ } - { h }
1	{ V } - { L }
1	{ b } - { B }
1	{ t } - { G }
1	{ E } - { e }
1	{ E } - { T }
1	{ COMBINING MACRON } - { e }
1	{ 0 } - { g }
1	{ A } - { V }
1	{ K } - { L }
1	{ c } - { a }
1	{ r } - { N }
1	{ A } - { f }
1	{ K } - { p }
1	{ _ } - { - }
1	{ a } - { ⟦ }
1	{ . } - { f }
1	{ J } - { v }
1	{ , } - { v }
1	{ L } - { a }
1	{ O } - { d }
1	{ A } - { a }
1	{ 6 } - { t }
1	{ 0 } - { v }
1	{ &amp; } - { o }
1	{ C } - {  }
1	{ o } - { v }
1	{ b } - { 6 }
1	{ 8 } - { S }
1	{ M } - { R }
1	{ E } - { G }
1	{ e } - { b }
1	{ s } - { m }
1	{ 3 } - { O }
1	{ ) } - { v }
1	{ k } - { h }
1	{ F } - { SPACE }
1	{ 1 } - { SPACE }
1	{ . } - { D }
1	{ A } - { g }
1	{ p } - { s }
1	{ V } - { N }
1	{ h } - { - }
1	{ 1 } - { y }
1	{ t } - { I }
1	{ COMBINING MACRON } - { o }
1	{ A } - { u }
1	{ 6 } - { A }
1	{ i } - { 1 }
1	{ a } - { 2 }
1	{ r } - { 1 }
1	{ G } - { L }
1	{ e } - { J }
1	{ K } - { l }
1	{ , } - { a }
1	{ COMBINING DIAERESIS } - { a }
1	{ b } - { x }
1	{ r } - { R }
1	{ h } - { y }
1	{ e } - { E }
1	{ Z } - { n }
1	{ 0 } - { B }
1	{ ℓ } - { e }
1	{ u } - { b }
1	{ D } - { P }
1	{ K } - { C }
1	{ . } - { h }
1	{ M } - { I }
1	{ ſ } - { R }
1	{ COMBINING DIAERESIS } - { z }
1	{ v } - { w }
1	{ 2 } - { l }
1	{ 9 } - { a }
1	{ y } - { u }
1	{ U } - { R }
1	{ ſ } - { S }
1	{ _ } - {  }
1	{ , } - { p }
1	{ V } - { f }
1	{ K } - { i }
1	{ g } - { G }
1	{ E } - { l }
1	{ r } - { X }
1	{ u } - { COMBINING GRAVE ACCENT }
1	{ ſ } - { F }
1	{ i } - { d }
1	{ S } - { H }
1	{ z } - { Y }
1	{ z } - { M }
1	{ z } - { 1 }
1	{ u } - { 0 }
1	{ n } - { J }
1	{ ; } - { i }
1	{ , } - { i }
1	{ E } - { n }
1	{ f } - { a }
1	{ b } - { A }
1	{ B } - { f }
1	{ a } - { COMBINING ACUTE ACCENT }
1	{ SPACE } - { q }
1	{ ß } - { S }
1	{ n } - { j }
1	{ COMBINING MACRON } - { f }
1	{  } - { P }
1	{ o } - { &#39; }
1	{ V } - {  }
1	{ m } - { l }
1	{ t } - { J }
1	{ u } - { 5 }
1	{ h } - { M }
1	{ , } - { b }
1	{ SPACE } - { J }
1	{ Z } - { i }
1	{ f } - { A }
1	{ f } - { b }
1	{ z } - { 7 }
1	{ u } - { 6 }
1	{ K } - { M }
1	{ — } - { &#34; }
1	{ ß } - { SPACE }
1	{  } - { B }
1	{ , } - { g }
1	{ J } - { 8 }
1	{ c } - { 6 }
1	{ h } - { 5 }
1	{ „ } - { + }
1	{ F } - { P }
1	{ H } - { Q }
1	{ J } - { t }
1	{ COMBINING DIAERESIS } - { COMBINING ACUTE ACCENT }
1	{ r } - { &#39; }
1	{ D } - { l }
1	{ F } - { d }
1	{ SPACE } - { w }
1	{ ſ } - { c }
1	{ . } - { 7 }
1	{ A } - { e }
1	{ SPACE } - { C }
1	{ G } - { h }
1	{ t } - { . }
1	{ ſ } - { x }
1	{ V } - { Y }
1	{ i } - { , }
1	{ b } - { v }
1	{ h } - { &#39; }
1	{ r } - { J }
1	{ a } - { C }
1	{ L } - { l }
1	{ ! } - { . }
1	{ h } - { COMBINING ACUTE ACCENT }
1	{ S } - { c }
1	{ e } - { C }
1	{ C } - { L }
1	{ 3 } - { 9 }
1	{ V } - { &#39; }
1	{ H } - { E }
1	{ V } - { P }
1	{ t } - { m }
1	{  } - { E }
1	{ D } - { A }
1	{ E } - { L }
1	{ g } - { t }
1	{ J } - { o }
1	{ B } - { u }
1	{ 3 } - { 1 }
1	{ M } - { P }
1	{ B } - { h }
1	{ K } - { h }
1	{ 6 } - { L }
1	{ æ } - { SPACE }
1	{ æ } - { a }
1	{ w } - { h }
1	{ D } - { I }
1	{ p } - { u }
1	{ ß } - { o }
1	{ 2 } - { c }
1	{ 0 } - { e }
1	{ SPACE } - { y }
1	{ V } - { p }
1	{ æ } - { e }
1	{ 2 } - { G }
1	{ 2 } - { X }
1	{ 4 } - { V }
1	{ v } - { &#34; }
1	{ J } - { 3 }
1	{ 8 } - { 6 }
1	{ v } - { SPACE }
1	{ ℓ } - { 5 }
1	{ ſ } - { &#39; }
1	{ , } - { . }
1	{ ‗ } - { i }
1	{ ℓ } - { f }
1	{ H } - { 2 }
1	{  } - { M }
1	{  } - { 9 }
1	{ H } - { C }
1	{ 6 } - { 0 }
1	{ ) } - { 7 }
1	{ O } - { A }
1	{ đ } - { d }
1	{ đ } - { e }
1	{ = } - { y }
1	{ U } - { N }
1	{ l } - { n }
1	{ c } - { v }
1	{ O } - { T }
1	{ § } - { d }
1	{ 7 } - { 4 }
1	{ b } - { f }
1	{ W } - { D }
1	{ O } - { P }
1	{ . } - { L }
1	{ K } - { F }
1	{ H } - { s }
1	{ W } - { w }
1	{ § } - { &amp; }
1	{ V } - { B }
1	{ l } - { o }
1	{ E } - { u }
1	{ ß } - { t }
1	{ ŧ } - { y }
1	{ 2 } - { e }
1	{ 1 } - { c }
1	{ 8 } - { o }
1	{ 4 } - { u }
1	{ 6 } - { s }
1	{ ŧ } - { a }
1	{ l } - { COMBINING ACUTE ACCENT }
1	{ d } - { &#39; }
