Loading model german_finetuned.mlmodel	✓
4	{  } - { SPACE }
4	{ s } - { g }
4	{ u } - { e }
4	{ F } - { B }
4	{ i } - { n }
4	{ i } - { COMBINING DIAERESIS }
4	{ m } - { r }
4	{ e } - { t }
4	{ s } - { f }
4	{ i } - { r }
4	{ f } - { h }
4	{ COMBINING TILDE } - {  }
4	{ - } - { ‗ }
3	{ r } - { m }
3	{ t } - { r }
3	{ s } - { l }
3	{ h } - { s }
3	{ s } - { n }
3	{ t } - { n }
3	{ d } - { v }
3	{ s } - { r }
3	{ l } - { n }
3	{ h } - { d }
3	{  } - { a }
3	{ t } - { e }
3	{ s } - { i }
3	{ w } - {  }
3	{ e } - { c }
3	{ e } - { h }
3	{ a } - { w }
3	{ I } - {  }
3	{ u } - { d }
3	{ COMBINING DIAERESIS } - { e }
3	{ n } - { i }
3	{ h } - { f }
3	{ w } - { r }
3	{ i } - { m }
3	{ COMBINING TILDE } - { COMBINING MACRON }
3	{ u } - { r }
3	{ b } - { B }
3	{ COMBINING DIAERESIS } - { i }
3	{ z } - { g }
3	{ e } - { COMBINING DIAERESIS }
3	{ ß } - { s }
3	{ i } - { t }
3	{ - } - { r }
2	{ v } - { w }
2	{ e } - { s }
2	{ S } - {  }
2	{ c } - { t }
2	{ h } - { n }
2	{ r } - { SPACE }
2	{ m } - { w }
2	{ ß } - { e }
2	{ a } - { v }
2	{ b } - { W }
2	{ V } - { v }
2	{ COMBINING DIAERESIS } - { d }
2	{ ß } - {  }
2	{ c } - { w }
2	{ h } - { e }
2	{ a } - { i }
2	{ d } - { e }
2	{ V } - { W }
2	{ v } - {  }
2	{ 4 } - {  }
2	{ r } - { a }
2	{ f } - { n }
2	{ g } - { z }
2	{ b } - { n }
2	{ B } - { E }
2	{ l } - { i }
2	{ g } - { o }
2	{ , } - { e }
2	{ B } - { K }
2	{ o } - { i }
2	{ 1 } - {  }
2	{ h } - { r }
2	{ h } - { ß }
2	{ w } - { u }
2	{ r } - { g }
2	{ s } - { u }
2	{ p } - { g }
2	{ W } - { V }
2	{ c } - { s }
2	{ d } - { o }
2	{ i } - { a }
2	{ f } - { e }
2	{ w } - { e }
2	{ SPACE } - { i }
2	{ d } - { t }
2	{ g } - { r }
2	{ L } - { T }
2	{ s } - { t }
2	{ d } - { r }
2	{ r } - { c }
2	{ i } - { c }
2	{ e } - { b }
2	{  } - { k }
2	{ d } - { i }
2	{ c } - { u }
2	{ D } - { B }
2	{ V } - { A }
2	{ ß } - { i }
2	{  } - { g }
2	{ A } - { B }
2	{ . } - { - }
2	{ r } - { w }
2	{ – } - { - }
2	{ I } - { Z }
2	{ . } - { , }
2	{ c } - { i }
2	{ M } - { W }
2	{ r } - { s }
2	{ c } - { ſ }
2	{ v } - { g }
2	{  } - { l }
2	{ t } - { h }
2	{ n } - { h }
2	{ e } - { l }
2	{ i } - { l }
2	{  } - { z }
2	{ p } - { ſ }
2	{ u } - { a }
2	{ i } - { , }
2	{ k } - {  }
2	{  } - { ſ }
2	{ E } - { F }
2	{ o } - { r }
2	{ y } - { g }
2	{ B } - { b }
2	{ f } - { P }
2	{ r } - { i }
2	{  } - { : }
2	{ - } - { _ }
2	{ r } - { v }
2	{ - } - { e }
2	{  } - { o }
2	{ = } - { - }
1	{ N } - { 2 }
1	{ o } - { SPACE }
1	{ D } - { u }
1	{ s } - { B }
1	{ n } - { B }
1	{ h } - { , }
1	{ l } - { T }
1	{ N } - { T }
1	{ S } - { k }
1	{ t } - { o }
1	{ E } - { W }
1	{ n } - { d }
1	{ . } - { e }
1	{ E } - { d }
1	{ s } - { a }
1	{ Z } - { z }
1	{ f } - { T }
1	{ ß } - { t }
1	{ A } - { 3 }
1	{ l } - { a }
1	{ v } - { SPACE }
1	{ d } - { B }
1	{ j } - {  }
1	{ g } - { u }
1	{ a } - { n }
1	{ T } - { i }
1	{ o } - { n }
1	{ COMBINING DIAERESIS } - { SPACE }
1	{ V } - { B }
1	{ g } - { a }
1	{ b } - { t }
1	{ “ } - {  }
1	{ k } - { B }
1	{ ( } - { D }
1	{ C } - { a }
1	{ A } - { O }
1	{ SPACE } - { w }
1	{ 8 } - { v }
1	{ I } - { 8 }
1	{ I } - { 4 }
1	{ I } - { e }
1	{ 9 } - { S }
1	{ d } - { 2 }
1	{ G } - { O }
1	{ e } - { ß }
1	{ H } - { R }
1	{ o } - { m }
1	{ S } - { u }
1	{ r } - { t }
1	{ i } - { SPACE }
1	{ g } - { f }
1	{ v } - { u }
1	{ E } - { B }
1	{ l } - { p }
1	{ . } - { d }
1	{ b } - { o }
1	{ s } - { . }
1	{ - } - { SPACE }
1	{ A } - { D }
1	{ k } - { a }
1	{ t } - { . }
1	{ l } - { COMBINING DIAERESIS }
1	{ b } - { a }
1	{ w } - { n }
1	{ L } - {  }
1	{ F } - { W }
1	{ 6 } - {  }
1	{ ) } - {  }
1	{ D } - { o }
1	{ V } - { T }
1	{ l } - { u }
1	{ d } - { W }
1	{ A } - {  }
1	{ t } - { i }
1	{ d } - { b }
1	{ W } - { n }
1	{ 2 } - {  }
1	{ 9 } - {  }
1	{ l } - { o }
1	{ l } - { r }
1	{ g } - { m }
1	{ N } - { k }
1	{ u } - { o }
1	{ E } - { T }
1	{ b } - { w }
1	{ L } - { u }
1	{ Z } - { w }
1	{ R } - { W }
1	{ B } - { d }
1	{ s } - { k }
1	{ w } - { m }
1	{ g } - { E }
1	{ k } - { m }
1	{ COMBINING DIAERESIS } - { h }
1	{ p } - { t }
1	{ w } - { d }
1	{ N } - { E }
1	{ a } - { p }
1	{ h } - { u }
1	{ f } - { H }
1	{ K } - { C }
1	{ G } - { S }
1	{ e } - { p }
1	{ ß } - { l }
1	{ l } - { e }
1	{  } - { d }
1	{ a } - { t }
1	{ Z } - {  }
1	{ s } - { Z }
1	{ E } - { t }
1	{ o } - { d }
1	{ d } - { COMBINING DIAERESIS }
1	{ d } - { T }
1	{ N } - { l }
1	{ S } - { B }
1	{ k } - { e }
1	{ COMBINING DIAERESIS } - { t }
1	{ K } - { B }
1	{ p } - { z }
1	{ g } - { h }
1	{ F } - { G }
1	{ COMBINING DIAERESIS } - { w }
1	{ B } - { V }
1	{ O } - { D }
1	{ i } - { s }
1	{ S } - { W }
1	{ z } - { i }
1	{ p } - { s }
1	{ N } - { V }
1	{ d } - { D }
1	{ C } - { E }
1	{ g } - { s }
1	{ b } - { S }
1	{ M } - { N }
1	{ P } - { F }
1	{ p } - {  }
1	{ K } - { F }
1	{ S } - { G }
1	{ p } - { u }
1	{ s } - { SPACE }
1	{ e } - { Z }
1	{ r } - { u }
1	{ SPACE } - { f }
1	{ I } - { o }
1	{ n } - { v }
1	{ COMBINING DIAERESIS } - { n }
1	{ s } - { o }
1	{ ⅓ } - { 3 }
1	{ G } - { B }
1	{  } - { j }
1	{ N } - { K }
1	{ 7 } - { 1 }
1	{ 0 } - { 6 }
1	{ 7 } - { SPACE }
1	{  } - { 1 }
1	{ i } - { ) }
1	{ N } - { v }
1	{ e } - { f }
1	{ s } - { z }
1	{ L } - { K }
1	{ k } - { l }
1	{ h } - { I }
1	{ B } - { R }
1	{ i } - { w }
1	{ h } - { ſ }
1	{ s } - { S }
1	{ M } - { o }
1	{ F } - { f }
1	{ S } - { b }
1	{ f } - { c }
1	{ c } - { SPACE }
1	{ r } - { l }
1	{ F } - { d }
1	{ b } - { h }
1	{ a } - { A }
1	{ t } - { k }
1	{ T } - { t }
1	{ i } - { b }
1	{ K } - { t }
1	{ f } - { l }
1	{ s } - { ß }
1	{ g } - { i }
1	{ n } - { t }
1	{ i } - { : }
1	{ p } - { h }
1	{ l } - { f }
1	{ c } - { b }
1	{ a } - { d }
1	{  } - { , }
1	{ c } - { o }
1	{ 7 } - { 2 }
1	{ a } - { c }
1	{ A } - { a }
1	{ M } - { m }
1	{ K } - { h }
1	{ r } - { z }
1	{ p } - { i }
1	{ r } - { COMBINING DIAERESIS }
1	{ COMBINING TILDE } - { d }
1	{ c } - { S }
1	{ h } - { i }
1	{ r } - { k }
1	{ F } - { h }
1	{ 8 } - {  }
1	{ 4 } - { 1 }
1	{ P } - { T }
1	{ t } - { u }
1	{ m } - {  }
1	{ p } - { c }
1	{ ; } - { , }
1	{ D } - {  }
1	{ f } - { t }
1	{  } - { - }
1	{ SPACE } - { L }
1	{ D } - { l }
1	{ D } - { C }
1	{ A } - { U }
1	{ SPACE } - { m }
1	{ w } - { W }
1	{ SPACE } - { r }
1	{ d } - { S }
1	{ o } - { O }
1	{ y } - { r }
1	{ V } - { M }
1	{ I } - { S }
1	{ D } - { w }
1	{ . } - { r }
1	{ i } - { - }
1	{ a } - { D }
1	{ u } - { . }
1	{ e } - { v }
1	{ w } - { o }
1	{ T } - { H }
1	{ 6 } - { 1 }
1	{ b } - { l }
1	{ w } - { i }
1	{ I } - { J }
1	{ v } - { o }
1	{ f } - { F }
1	{ COMBINING ACUTE ACCENT } - { g }
1	{ m } - { e }
1	{ . } - { ℓ }
1	{ k } - { P }
1	{ T } - { F }
1	{ . } - { : }
1	{ L } - { S }
1	{ h } - { M }
1	{ e } - { D }
1	{ b } - { k }
1	{ ; } - { : }
1	{ 7 } - { 4 }
1	{ x } - { i }
1	{ z } - { ſ }
1	{ - } - { . }
1	{ L } - { C }
1	{ E } - { P }
1	{ j } - { g }
1	{ u } - { w }
1	{ z } - { Z }
1	{ z } - { f }
1	{ F } - { E }
1	{ R } - { N }
1	{ H } - { h }
1	{ L } - { 2 }
1	{  } - { COMBINING MACRON }
1	{ K } - { S }
1	{ i } - { o }
1	{ e } - { w }
1	{ T } - { S }

Average character accuracy: 71.64%, (stddev: 0.00)
Average word accuracy: 34.24%, (stddev: 0.00)
