Loading model catmus.mlmodel	✓
3	{ b } - { n }
3	{ s } - { n }
3	{ o } - { n }
3	{ v } - { m }
3	{ r } - { t }
3	{ n } - { p }
3	{ S } - { R }
3	{ w } - {  }
3	{ h } - { t }
3	{ u } - { c }
3	{ b } - { l }
3	{ g } - { e }
3	{ k } - { u }
3	{ z } - { p }
3	{  } - { ^ }
3	{ COMBINING DIAERESIS } - { l }
3	{ b } - { a }
3	{  } - { x }
3	{  } - { y }
3	{ V } - { M }
3	{ ß } - { s }
3	{ w } - { u }
3	{ A } - { a }
3	{ c } - { x }
3	{ F } - { f }
3	{ u } - { s }
3	{ z } - { i }
3	{ e } - { g }
3	{ t } - { SPACE }
3	{ i } - { SPACE }
3	{ SPACE } - { o }
3	{ u } - { l }
3	{ b } - { L }
3	{ e } - { &#39; }
3	{ i } - { c }
3	{ d } - { u }
3	{ H } - { F }
3	{ L } - { t }
3	{ - } - { s }
3	{ K } - { B }
2	{ a } - { A }
2	{ g } - { p }
2	{ n } - { l }
2	{ S } - { T }
2	{ N } - { V }
2	{ m } - { c }
2	{ s } - { A }
2	{ e } - { h }
2	{ COMBINING DIAERESIS } - { o }
2	{ D } - { P }
2	{ ß } - { f }
2	{ COMBINING DIAERESIS } - { f }
2	{ d } - { h }
2	{ r } - { d }
2	{ g } - { o }
2	{ b } - { r }
2	{ d } - { SPACE }
2	{ f } - {  }
2	{ A } - { C }
2	{ I } - {  }
2	{ f } - { l }
2	{ e } - { p }
2	{ S } - { B }
2	{ h } - { d }
2	{ g } - { i }
2	{ b } - { d }
2	{ s } - { . }
2	{ k } - { r }
2	{ l } - { f }
2	{ L } - { d }
2	{ V } - { H }
2	{ l } - { u }
2	{ w } - { e }
2	{ 4 } - {  }
2	{ m } - { s }
2	{ h } - { l }
2	{ F } - { D }
2	{  } - { COMBINING ACUTE ACCENT }
2	{  } - { COMBINING GRAVE ACCENT }
2	{ d } - { P }
2	{ k } - { d }
2	{ COMBINING DIAERESIS } - { e }
2	{ u } - { m }
2	{ k } - { s }
2	{ m } - { e }
2	{ C } - { c }
2	{ i } - { f }
2	{ z } - { j }
2	{ S } - { d }
2	{ f } - { e }
2	{ I } - { G }
2	{ b } - { C }
2	{ v } - { r }
2	{ r } - { COMBINING ACUTE ACCENT }
2	{ c } - { b }
2	{ COMBINING DIAERESIS } - { v }
2	{ N } - { R }
2	{ K } - { u }
2	{ b } - { h }
2	{ p } - {  }
2	{ SPACE } - { g }
2	{ N } - { M }
2	{  } - { 1 }
2	{ f } - { i }
2	{ w } - { o }
2	{ COMBINING TILDE } - { r }
2	{ . } - { i }
2	{ k } - { SPACE }
2	{ T } - { J }
2	{ k } - { L }
2	{ i } - { x }
2	{ f } - { g }
2	{ P } - { s }
2	{ ß } - { u }
2	{ z } - { n }
2	{ a } - { g }
2	{ B } - { t }
2	{ d } - { 3 }
2	{ z } - { u }
2	{ b } - { o }
2	{ u } - { L }
2	{ r } - { z }
2	{ m } - { v }
2	{ SPACE } - { u }
2	{ S } - { C }
2	{ f } - { b }
2	{ G } - { J }
2	{ y } - { g }
2	{ R } - { C }
2	{ s } - { R }
2	{ z } - { SPACE }
2	{ = } - {  }
2	{ v } - { s }
2	{ d } - { v }
2	{ S } - { F }
2	{ = } - { . }
1	{ a } - { B }
1	{ d } - { Z }
1	{ c } - { ɖ }
1	{ l } - { T }
1	{ S } - { J }
1	{ h } - { COMBINING ACUTE ACCENT }
1	{ r } - { p }
1	{ . } - { d }
1	{ E } - { A }
1	{ Z } - { R }
1	{ e } - { d }
1	{ f } - { T }
1	{  } - { COMBINING CIRCUMFLEX ACCENT }
1	{ d } - { T }
1	{ v } - { SPACE }
1	{ b } - { T }
1	{ V } - { I }
1	{ j } - { q }
1	{ h } - { z }
1	{ d } - { D }
1	{ T } - { V }
1	{ e } - { D }
1	{ - } - { o }
1	{ V } - { D }
1	{ „ } - { r }
1	{ “ } - { I }
1	{ A } - { s }
1	{ ( } - { O }
1	{ C } - {  }
1	{ r } - { g }
1	{ v } - {  }
1	{ b } - { V }
1	{ G } - {  }
1	{ F } - { S }
1	{ H } - { E }
1	{ , } - { n }
1	{ g } - { f }
1	{ h } - { g }
1	{ . } - { COMBINING GRAVE ACCENT }
1	{ - } - { SPACE }
1	{ B } - { 2 }
1	{ F } - { B }
1	{ 6 } - { b }
1	{ 1 } - {  }
1	{ ) } - {  }
1	{ D } - { E }
1	{ A } - { B }
1	{ i } - { COMBINING ACUTE ACCENT }
1	{ p } - { q }
1	{ W } - { E }
1	{ a } - { SPACE }
1	{ t } - { C }
1	{ z } - { h }
1	{ l } - { o }
1	{ 1 } - { a }
1	{ 2 } - { n }
1	{ I } - { V }
1	{ 9 } - {  }
1	{ W } - { H }
1	{ d } - { E }
1	{ f } - { d }
1	{ Z } - { d }
1	{ i } - { d }
1	{ R } - { A }
1	{ e } - { z }
1	{ v } - { u }
1	{ F } - { V }
1	{ w } - { t }
1	{ t } - { b }
1	{ g } - { Q }
1	{ n } - { SPACE }
1	{ p } - { n }
1	{ w } - { j }
1	{ N } - { F }
1	{ i } - { v }
1	{ f } - { C }
1	{ G } - { u }
1	{ u } - { f }
1	{ t } - { V }
1	{  } - { T }
1	{ Z } - { - }
1	{ k } - { i }
1	{ e } - { b }
1	{ g } - { d }
1	{ u } - { ? }
1	{ E } - { S }
1	{ s } - { &#39; }
1	{ o } - { p }
1	{ c } - { COMBINING ACUTE ACCENT }
1	{ N } - { T }
1	{ a } - { p }
1	{ r } - { C }
1	{ l } - { n }
1	{ d } - { I }
1	{ V } - { R }
1	{ m } - { l }
1	{ a } - { f }
1	{ l } - { COMBINING CIRCUMFLEX ACCENT }
1	{ u } - { COMBINING GRAVE ACCENT }
1	{ p } - { a }
1	{ r } - { b }
1	{ D } - { S }
1	{ W } - { C }
1	{ COMBINING DIAERESIS } - { j }
1	{ B } - { M }
1	{ O } - { C }
1	{ COMBINING TILDE } - { s }
1	{ S } - { O }
1	{ p } - { g }
1	{ p } - { z }
1	{ v } - { p }
1	{ C } - { y }
1	{ r } - { m }
1	{ – } - { - }
1	{ V } - { C }
1	{  } - { , }
1	{ ß } - { y }
1	{ P } - { V }
1	{ I } - { Q }
1	{ t } - { z }
1	{ M } - { O }
1	{ SPACE } - { p }
1	{ e } - { L }
1	{ S } - { h }
1	{ p } - { u }
1	{ U } - { T }
1	{ a } - { y }
1	{ T } - { R }
1	{ d } - { n }
1	{ I } - { J }
1	{  } - { J }
1	{ H } - { R }
1	{ t } - { c }
1	{ t } - { g }
1	{ r } - { y }
1	{ ⅓ } - {  }
1	{ s } - { E }
1	{ G } - { E }
1	{ 7 } - { n }
1	{ 0 } - { 8 }
1	{ – } - { ^ }
1	{ 7 } - { o }
1	{ ° } - {  }
1	{ I } - { p }
1	{ N } - { n }
1	{ B } - { c }
1	{  } - { q }
1	{ g } - { COMBINING ACUTE ACCENT }
1	{ g } - { J }
1	{ h } - { b }
1	{ S } - { M }
1	{ d } - { c }
1	{ B } - { R }
1	{ K } - { s }
1	{ k } - { h }
1	{ T } - { E }
1	{ COMBINING DIAERESIS } - { SPACE }
1	{ M } - { o }
1	{ p } - { y }
1	{ i } - { p }
1	{ a } - { j }
1	{ c } - { a }
1	{ T } - { p }
1	{ l } - { s }
1	{ g } - { v }
1	{ A } - { Q }
1	{ COMBINING TILDE } - { a }
1	{ s } - { / }
1	{ e } - { COMBINING ACUTE ACCENT }
1	{ F } - { L }
1	{ i } - { - }
1	{ a } - { b }
1	{ v } - { q }
1	{ T } - { e }
1	{ K } - { f }
1	{ i } - { l }
1	{ h } - { y }
1	{ V } - { S }
1	{ i } - { &#39; }
1	{  } - { A }
1	{ B } - { D }
1	{ e } - { j }
1	{ D } - { l }
1	{ T } - { I }
1	{ l } - { r }
1	{ T } - {  }
1	{ , } - { . }
1	{ k } - { e }
1	{ i } - { y }
1	{ b } - { e }
1	{ w } - { SPACE }
1	{ v } - { e }
1	{ a } - { t }
1	{ M } - { m }
1	{ COMBINING DIAERESIS } - { d }
1	{ f } - { u }
1	{ t } - { y }
1	{ a } - { ^ }
1	{ K } - { p }
1	{ l } - { a }
1	{ - } - { g }
1	{ P } - { J }
1	{ o } - { SPACE }
1	{ S } - { e }
1	{ c } - { SPACE }
1	{ h } - { m }
1	{ u } - { SPACE }
1	{ SPACE } - { d }
1	{ B } - { p }
1	{ F } - {  }
1	{ 8 } - { 0 }
1	{ 2 } - { + }
1	{ u } - { y }
1	{ ß } - { i }
1	{ n } - { A }
1	{ P } - { t }
1	{ SPACE } - { COMBINING GRAVE ACCENT }
1	{ t } - { M }
1	{  } - { E }
1	{ SPACE } - { c }
1	{ , } - { q }
1	{ w } - { s }
1	{ SPACE } - { a }
1	{ l } - { E }
1	{ G } - { n }
1	{ - } - { t }
1	{ b } - { c }
1	{ y } - {  }
1	{ I } - { l }
1	{ w } - { g }
1	{  } - { I }
1	{ SPACE } - { v }
1	{ W } - { e }
1	{ f } - { n }
1	{ B } - { d }
1	{ D } - { u }
1	{  } - { j }
1	{ i } - { I }
1	{ D } - { m }
1	{ i } - { b }
1	{ z } - { a }
1	{ m } - { t }
1	{ k } - { b }
1	{ u } - { C }
1	{ ß } - { g }
1	{ D } - { a }
1	{ . } - { ; }
1	{ B } - { n }
1	{ t } - { v }
1	{ s } - { G }
1	{ COMBINING DIAERESIS } - { t }
1	{ e } - { &#34; }
1	{ w } - { d }
1	{ a } - { &#39; }
1	{ B } - { v }
1	{ . } - { SPACE }
1	{  } - { : }
1	{ b } - { S }
1	{ K } - { d }
1	{ z } - { y }
1	{ b } - { i }
1	{ E } - { l }
1	{ e } - { f }
1	{ SPACE } - { m }
1	{ H } - { h }
1	{ g } - { r }
1	{ , } - { a }
1	{ d } - { S }
1	{ y } - { u }
1	{ n } - { q }
1	{ n } - { g }
1	{ k } - { n }
1	{ I } - { H }
1	{ A } - { d }
1	{ r } - { + }
1	{ k } - { c }
1	{ R } - { l }
1	{ i } - { t }
1	{ c } - { y }
1	{ a } - { q }
1	{ I } - { i }
1	{ SPACE } - { l }
1	{ d } - { m }
1	{ o } - { m }
1	{ c } - { m }
1	{ V } - { d }
1	{ D } - { n }
1	{ A } - {  }
1	{ D } - { c }
1	{  } - { ; }
1	{ T } - { m }
1	{ A } - { R }
1	{ E } - { h }
1	{ 1 } - { 4 }
1	{ 5 } - {  }
1	{ k } - { C }
1	{ I } - { d }
1	{ G } - { d }
1	{ K } - { C }
1	{ , } - { ) }
1	{ w } - { v }
1	{ k } - { R }
1	{ H } - { L }
1	{ v } - { x }
1	{ r } - { q }
1	{ COMBINING DIAERESIS } - { a }
1	{ K } - { r }
1	{ . } - { l }
1	{ b } - { E }
1	{ = } - { e }
1	{ T } - { f }
1	{ x } - { o }
1	{ . } - { s }
1	{ i } - { . }
1	{ e } - { N }
1	{ k } - { E }
1	{ = } - { SPACE }
1	{ R } - { D }
1	{ B } - { T }
1	{ v } - { S }
1	{ J } - { P }
1	{  } - { ⟦ }
1	{ f } - { SPACE }
1	{ P } - { R }
1	{ B } - { l }
1	{  } - { 5 }
1	{ G } - { s }
1	{ V } - { A }
1	{ s } - { b }
1	{ s } - { L }
1	{ - } - { , }
1	{ v } - { o }
1	{ w } - { p }
1	{ ; } - { : }
1	{ 7 } - { 4 }
1	{ G } - { M }
1	{ N } - { l }
1	{ COMBINING DIAERESIS } - { b }
1	{ b } - { y }
1	{ M } - { B }
1	{ - } - { r }
1	{ x } - { e }
1	{ z } - { t }
1	{ , } - { r }
1	{ h } - { J }
1	{ R } - { P }
1	{ n } - { j }
1	{ f } - { B }
1	{ SPACE } - { r }
1	{ SPACE } - { ^ }
1	{ T } - { C }
1	{ U } - { V }
1	{ r } - { f }
1	{ m } - { a }
1	{ s } - { M }
1	{ COMBINING DIAERESIS } - { COMBINING CIRCUMFLEX ACCENT }
1	{ B } - { b }
1	{ u } - { p }
1	{ g } - { z }
1	{ l } - { COMBINING ACUTE ACCENT }
1	{ f } - { P }
1	{ s } - { C }
1	{ o } - { l }
1	{ g } - { l }
1	{ - } - { q }
1	{ H } - { C }
1	{ R } - { d }
1	{ d } - { a }
1	{ H } - { f }
1	{ c } - { ( }
1	{ l } - { R }
1	{ L } - { l }
1	{ i } - { COMBINING DIAERESIS }
1	{ v } - { d }
1	{ U } - { I }
1	{ d } - { - }
1	{  } - { S }
1	{ h } - { R }
1	{ H } - { I }
1	{ T } - { A }

Average character accuracy: 37.86%, (stddev: 0.00)
Average word accuracy: -3.04%, (stddev: 0.00)
