Loading model catmus_finetuned.mlmodel	✓
71	{ h } - { n }
71	{  } - { COMBINING DIAERESIS }
70	{ e } - { v }
69	{ d } - { n }
69	{ f } - { h }
69	{ s } - { c }
68	{ e } - { d }
68	{ c } - { i }
68	{ - } - {  }
68	{ w } - {  }
68	{ l } - { i }
68	{ M } - { W }
68	{ e } - { m }
68	{ d } - { t }
66	{ a } - { m }
65	{ v } - { w }
64	{ c } - { r }
64	{ b } - { t }
64	{ o } - { i }
63	{ z } - { n }
63	{ A } - { B }
62	{ n } - { c }
62	{  } - { g }
60	{ f } - { e }
60	{ o } - { d }
59	{ d } - { a }
59	{ A } - { U }
58	{ l } - { n }
58	{ a } - { d }
57	{ h } - { r }
57	{ d } - { r }
54	{ m } - { i }
54	{ r } - { w }
53	{ D } - { B }
53	{ s } - { SPACE }
53	{ n } - { s }
53	{ t } - { k }
52	{ . } - { e }
51	{ d } - { s }
51	{ i } - { d }
51	{ u } - { a }
51	{ o } - { n }
51	{ i } - { o }
50	{  } - { ‗ }
50	{ l } - { r }
50	{ : } - {  }
50	{ s } - { l }
50	{ K } - { R }
50	{ i } - { a }
50	{ 0 } - {  }
49	{ SPACE } - { i }
49	{ t } - { o }
49	{ 1 } - {  }
49	{ D } - { d }
49	{ s } - { a }
48	{ COMBINING DIAERESIS } - { r }
48	{ s } - { b }
48	{ ¬ } - { ‗ }
47	{ t } - { b }
47	{ SPACE } - { n }
47	{ u } - { d }
47	{ b } - { o }
47	{ e } - { SPACE }
46	{ h } - { ſ }
46	{ p } - { r }
46	{ g } - { i }
45	{ b } - { n }
45	{ B } - {  }
45	{ s } - { ß }
45	{ w } - { r }
45	{ g } - { r }
45	{ n } - { w }
44	{ i } - { m }
44	{  } - { p }
44	{ ) } - {  }
44	{ h } - { s }
43	{ SPACE } - { d }
43	{ d } - { b }
43	{ r } - { s }
43	{ p } - {  }
43	{ h } - { i }
42	{ p } - { n }
42	{ e } - { c }
42	{ o } - { u }
41	{ a } - { v }
41	{ SPACE } - { r }
40	{  } - { f }
40	{ v } - { n }
40	{ 2 } - {  }
40	{ t } - { a }
39	{ g } - { v }
39	{ h } - { l }
39	{ n } - { a }
39	{ g } - { o }
38	{ d } - { o }
38	{ u } - { t }
38	{  } - { k }
38	{ f } - { d }
38	{ SPACE } - { t }
38	{ COMBINING DIAERESIS } - { d }
37	{ 1 } - { 2 }
37	{ A } - { R }
37	{ d } - { F }
37	{ w } - { m }
37	{ B } - { b }
36	{ b } - { B }
36	{ v } - {  }
36	{ n } - { d }
36	{ : } - { . }
36	{ w } - { n }
35	{ e } - { t }
35	{ d } - { c }
35	{ f } - { i }
35	{ 9 } - {  }
34	{ v } - { r }
34	{ t } - { SPACE }
34	{ f } - { c }
34	{ h } - { o }
34	{ k } - { d }
34	{ I } - { J }
34	{ u } - { o }
33	{ s } - { m }
33	{ c } - { t }
33	{ l } - { s }
33	{ k } - { e }
33	{ K } - { A }
33	{ s } - { v }
33	{ S } - { R }
33	{ m } - { w }
32	{ c } - { o }
32	{ b } - { r }
32	{ G } - { B }
32	{ 7 } - {  }
31	{ ß } - {  }
31	{ u } - { l }
31	{ n } - { o }
31	{ z } - { r }
31	{ 4 } - {  }
30	{ A } - { D }
30	{ k } - { l }
30	{ c } - { u }
30	{ d } - { w }
30	{ b } - { l }
30	{ g } - { w }
30	{ COMBINING DIAERESIS } - { u }
30	{ n } - { t }
30	{ F } - { D }
30	{ K } - { N }
29	{ p } - { e }
29	{ u } - { w }
29	{ e } - { w }
29	{ ¬ } - { n }
29	{ r } - { c }
29	{ COMBINING DIAERESIS } - { t }
29	{ F } - { S }
29	{ z } - { i }
28	{ , } - { n }
28	{ l } - { u }
28	{ p } - { z }
28	{ . } - { n }
28	{ z } - { p }
28	{ k } - { b }
28	{ 8 } - {  }
28	{ s } - { g }
27	{ f } - { n }
27	{ h } - { u }
27	{ f } - { s }
27	{ r } - { v }
27	{ f } - { ſ }
27	{ ¬ } - { _ }
27	{  } - { _ }
26	{ 5 } - {  }
26	{ b } - { e }
26	{ e } - { s }
26	{ d } - { l }
26	{ K } - { S }
26	{ f } - { E }
26	{ t } - { u }
26	{ d } - { S }
26	{ i } - { c }
25	{ e } - { l }
25	{ l } - { k }
25	{ b } - { s }
25	{ v } - { a }
25	{ / } - {  }
25	{ f } - { l }
25	{ d } - { B }
25	{  } - { z }
25	{ c } - { ſ }
24	{ o } - { s }
24	{ f } - { r }
24	{ g } - { d }
24	{ . } - { , }
24	{ , } - { e }
24	{ ¬ } - { . }
24	{ s } - { p }
24	{ Z } - { J }
23	{ r } - { t }
23	{ e } - { . }
23	{ s } - { w }
23	{ h } - { k }
23	{ t } - { v }
23	{ B } - { S }
23	{ S } - { B }
23	{ 1 } - { e }
23	{ g } - { m }
23	{ B } - { D }
23	{ u } - { SPACE }
23	{ R } - { A }
22	{ U } - { A }
22	{ s } - { z }
22	{ V } - { W }
22	{ 6 } - {  }
22	{ - } - { e }
22	{ z } - { a }
22	{ ¬ } - { r }
22	{ - } - { . }
22	{ s } - { . }
22	{  } - { ) }
22	{ e } - { h }
22	{ l } - { a }
22	{ COMBINING DIAERESIS } - { m }
22	{ R } - { S }
22	{ D } - {  }
22	{ G } - { C }
21	{ W } - { M }
21	{ G } - { H }
21	{ ß } - { ſ }
21	{ m } - { u }
21	{ - } - { n }
21	{ l } - { b }
21	{ a } - { SPACE }
21	{ d } - { SPACE }
21	{ F } - { B }
21	{ z } - { v }
20	{ i } - { t }
20	{ o } - { c }
20	{ B } - { V }
20	{ 2 } - { 1 }
20	{ r } - { SPACE }
20	{ s } - { k }
20	{ SPACE } - { a }
20	{ ß } - { f }
20	{ - } - { SPACE }
20	{ l } - { SPACE }
20	{ B } - { v }
20	{ 2 } - { 3 }
19	{ v } - { e }
19	{ A } - {  }
19	{ c } - { a }
19	{ s } - { COMBINING DIAERESIS }
19	{ h } - { b }
19	{ e } - { p }
19	{ F } - { d }
19	{ p } - { ſ }
19	{ B } - { w }
18	{ . } - { i }
18	{ ß } - { e }
18	{ l } - { o }
18	{ SPACE } - { s }
18	{ K } - { M }
18	{ B } - { d }
18	{ K } - { B }
18	{ n } - { SPACE }
18	{ COMBINING DIAERESIS } - { c }
18	{ t } - { c }
18	{ g } - { z }
18	{ N } - { D }
18	{ o } - { m }
18	{ p } - { v }
18	{ R } - { N }
18	{ g } - { c }
18	{ h } - { SPACE }
18	{ - } - { ‗ }
18	{ E } - {  }
18	{ P } - { S }
17	{ c } - { l }
17	{ b } - { v }
17	{ ¬ } - { e }
17	{ 8 } - { 0 }
17	{ G } - {  }
17	{ t } - { m }
17	{ t } - { w }
17	{ z } - { o }
17	{ i } - { SPACE }
17	{ t } - { h }
17	{ 8 } - { e }
17	{ SPACE } - { u }
17	{ W } - { V }
17	{ K } - { V }
17	{ a } - { t }
17	{ w } - { a }
17	{ P } - {  }
17	{ t } - { ſ }
16	{ B } - { O }
16	{ S } - {  }
16	{  } - { - }
16	{ O } - { A }
16	{ c } - { s }
16	{ F } - {  }
16	{ b } - { a }
16	{ m } - { c }
16	{ . } - { r }
16	{ D } - { F }
16	{  } - { B }
16	{ 3 } - {  }
16	{ L } - { C }
16	{ w } - { o }
16	{ a } - { c }
16	{ m } - { d }
16	{ k } - { i }
16	{ w } - { i }
16	{ B } - { W }
16	{ SPACE } - { l }
16	{ d } - { m }
16	{ d } - { A }
16	{ N } - { R }
15	{ u } - { c }
15	{ ( } - {  }
15	{ ; } - { . }
15	{ Z } - {  }
15	{ E } - { B }
15	{ b } - { i }
15	{ J } - {  }
15	{ 1 } - { t }
15	{ SPACE } - { o }
15	{ b } - { w }
15	{ S } - { V }
15	{ i } - { v }
15	{ G } - { h }
15	{ h } - { m }
15	{ p } - { u }
15	{ i } - { s }
15	{ 4 } - { 1 }
15	{ n } - { . }
14	{ c } - { SPACE }
14	{ N } - { S }
14	{ 0 } - { o }
14	{ S } - { D }
14	{ R } - { V }
14	{ B } - { R }
14	{ o } - { t }
14	{ B } - { A }
14	{ a } - { s }
14	{ COMBINING DIAERESIS } - { o }
14	{ u } - { h }
14	{ T } - {  }
14	{ h } - { g }
14	{ E } - { d }
14	{ n } - { v }
14	{ g } - { u }
14	{ f } - { F }
14	{ Z } - { H }
14	{ D } - { v }
14	{ s } - { S }
14	{ COMBINING DIAERESIS } - { h }
14	{ r } - { l }
14	{ L } - {  }
14	{ P } - { V }
13	{ V } - { N }
13	{ d } - { k }
13	{ u } - { b }
13	{ u } - { s }
13	{ V } - { R }
13	{ i } - { l }
13	{ m } - { a }
13	{ h } - { a }
13	{ U } - { R }
13	{ i } - { w }
13	{ 0 } - { 8 }
13	{ . } - { s }
13	{ 5 } - { 3 }
13	{ COMBINING DIAERESIS } - { ſ }
13	{ S } - { N }
13	{ Z } - { R }
13	{ p } - { o }
13	{ d } - { L }
13	{ z } - { E }
13	{ r } - { g }
13	{ B } - { u }
13	{ V } - { B }
13	{ w } - { v }
13	{ v } - { o }
13	{ P } - { D }
13	{ q } - { g }
13	{ G } - { A }
13	{ 3 } - { d }
13	{ h } - { z }
12	{  } - { 1 }
12	{ R } - { K }
12	{ h } - { v }
12	{ M } - { V }
12	{ o } - { w }
12	{ 3 } - { 5 }
12	{ SPACE } - { k }
12	{ P } - { e }
12	{ A } - { S }
12	{ 0 } - { e }
12	{ 8 } - { 6 }
12	{ g } - { , }
12	{ 2 } - { e }
12	{ P } - { E }
12	{ I } - {  }
12	{ . } - { d }
12	{ . } - { ‗ }
12	{ Z } - { G }
12	{ r } - { h }
12	{ K } - {  }
12	{ P } - { R }
12	{ V } - {  }
12	{ f } - { b }
12	{ o } - { . }
12	{ g } - { h }
12	{ p } - { m }
12	{  } - { 2 }
12	{ P } - { A }
12	{ y } - { g }
12	{ g } - { p }
12	{ E } - { e }
12	{ f } - { u }
12	{ a } - { l }
12	{ m } - { v }
12	{ 2 } - { a }
12	{ p } - { h }
11	{ SPACE } - { ſ }
11	{ N } - { M }
11	{ A } - { a }
11	{ G } - { O }
11	{ P } - { C }
11	{ M } - { R }
11	{ S } - { d }
11	{ o } - { SPACE }
11	{ M } - { D }
11	{ B } - { o }
11	{ A } - { e }
11	{ P } - { J }
11	{ T } - { S }
11	{  } - { D }
11	{ K } - { U }
11	{ m } - { s }
11	{ U } - { B }
11	{ 0 } - { SPACE }
11	{ 2 } - { D }
11	{ N } - { B }
11	{ k } - { r }
11	{ F } - { e }
11	{ K } - { D }
11	{ P } - { G }
11	{ n } - { l }
11	{ L } - { d }
11	{ ß } - { s }
11	{ p } - { i }
11	{ R } - {  }
11	{ M } - { O }
11	{ 0 } - { 6 }
11	{ / } - { 1 }
11	{ c } - { f }
11	{ c } - { k }
11	{ s } - { V }
11	{ 3 } - { 2 }
11	{ l } - { ſ }
11	{ H } - {  }
11	{ w } - { u }
11	{  } - { ℓ }
11	{ 0 } - { 3 }
11	{ o } - { b }
11	{ u } - { L }
10	{ 2 } - { 8 }
10	{ 7 } - { f }
10	{ S } - { A }
10	{ H } - { d }
10	{ B } - { E }
10	{ B } - { e }
10	{ l } - { h }
10	{ d } - { C }
10	{ ¬ } - { - }
10	{ k } - { h }
10	{ t } - { COMBINING DIAERESIS }
10	{ l } - { m }
10	{ b } - { u }
10	{ A } - { V }
10	{ N } - {  }
10	{ v } - { d }
10	{ i } - { . }
10	{ e } - { b }
10	{ M } - { A }
10	{ H } - { M }
10	{ M } - { U }
10	{ 1 } - { d }
10	{ h } - { p }
10	{ SPACE } - { m }
10	{ 2 } - { A }
10	{ b } - { c }
10	{ f } - { a }
10	{ L } - { S }
10	{ g } - { SPACE }
10	{ C } - { B }
10	{ E } - { G }
10	{ k } - { n }
10	{  } - { ; }
10	{ F } - { E }
10	{ b } - { k }
10	{ t } - { . }
10	{  } - { S }
10	{ f } - { o }
10	{ u } - { v }
10	{ 0 } - { 2 }
10	{ G } - { Z }
10	{ S } - { W }
9	{ ß } - { l }
9	{ v } - { m }
9	{ ¬ } - { s }
9	{ P } - { T }
9	{ J } - { H }
9	{ - } - { r }
9	{ e } - { COMBINING DIAERESIS }
9	{  } - { R }
9	{ r } - { b }
9	{ 5 } - { 8 }
9	{ a } - { h }
9	{  } - { 4 }
9	{ &#34; } - {  }
9	{ ß } - { c }
9	{ R } - { B }
9	{ 1 } - { i }
9	{ E } - { R }
9	{ ß } - { d }
9	{ SPACE } - { c }
9	{ G } - { S }
9	{ D } - { C }
9	{ k } - { R }
9	{ u } - { f }
9	{ S } - { G }
9	{ p } - { s }
9	{ s } - { j }
9	{  } - { L }
9	{ A } - { l }
9	{ 0 } - { r }
9	{ L } - { R }
9	{ ¬ } - { , }
9	{ COMBINING DIAERESIS } - { s }
9	{ t } - { T }
9	{ D } - { S }
9	{ A } - { O }
9	{ c } - { b }
9	{ M } - { S }
9	{ 0 } - { . }
9	{ S } - { U }
9	{ o } - { v }
9	{ Z } - { e }
9	{ . } - { SPACE }
9	{ z } - { w }
9	{ A } - { C }
9	{ SPACE } - { v }
9	{ COMBINING DIAERESIS } - { f }
9	{ 2 } - { 4 }
9	{ s } - { R }
8	{ . } - { t }
8	{ u } - { R }
8	{ H } - { R }
8	{ V } - { S }
8	{ J } - { S }
8	{ 4 } - { e }
8	{ 1 } - { r }
8	{ v } - { g }
8	{ β } - {  }
8	{ H } - { A }
8	{ i } - { ſ }
8	{ K } - { e }
8	{ n } - { h }
8	{ 6 } - { 2 }
8	{ N } - { A }
8	{ ( } - { S }
8	{ 8 } - { a }
8	{ t } - { g }
8	{  } - { J }
8	{ L } - { e }
8	{ c } - { g }
8	{ K } - { T }
8	{ I } - { A }
8	{ h } - { , }
8	{ 8 } - { 2 }
8	{ b } - { ſ }
8	{ d } - { ſ }
8	{ z } - { d }
8	{ N } - { W }
8	{ p } - { d }
8	{ h } - { COMBINING DIAERESIS }
8	{ s } - { , }
8	{ , } - { ; }
8	{ O } - { B }
8	{ E } - { S }
8	{ z } - { H }
8	{ 8 } - { n }
8	{ s } - { B }
8	{ i } - { COMBINING DIAERESIS }
8	{ s } - { P }
8	{ SPACE } - { f }
8	{ a } - { A }
8	{ n } - { ſ }
8	{ S } - { O }
8	{ D } - { V }
8	{ R } - { M }
8	{ z } - { u }
8	{ M } - { 1 }
8	{ l } - { c }
8	{ B } - { T }
8	{ s } - { G }
8	{ z } - { m }
8	{ M } - { B }
8	{  } - { 8 }
8	{ 8 } - { u }
8	{ A } - { d }
8	{ S } - { e }
8	{ COMBINING DIAERESIS } - { a }
8	{ 0 } - { l }
8	{ SPACE } - { b }
8	{ 5 } - { 0 }
7	{ M } - {  }
7	{  } - { = }
7	{ K } - { b }
7	{ s } - { C }
7	{ , } - { SPACE }
7	{ . } - { : }
7	{ i } - { g }
7	{ 4 } - { v }
7	{ r } - { ſ }
7	{ p } - { c }
7	{ p } - { a }
7	{ g } - { t }
7	{ d } - { J }
7	{ COMBINING DIAERESIS } - { l }
7	{ E } - { D }
7	{ K } - { H }
7	{ , } - { ‗ }
7	{ K } - { C }
7	{ c } - { v }
7	{ g } - { s }
7	{ I } - { P }
7	{ v } - { u }
7	{ D } - { u }
7	{ k } - { SPACE }
7	{ . } - { - }
7	{ e } - { f }
7	{ F } - { V }
7	{ J } - { D }
7	{ 0 } - { n }
7	{ t } - { , }
7	{ 5 } - { s }
7	{ i } - { p }
7	{ z } - { j }
7	{ COMBINING GRAVE ACCENT } - {  }
7	{ y } - { n }
7	{ A } - { M }
7	{ 9 } - { 3 }
7	{ o } - { g }
7	{ s } - { Z }
7	{ h } - { H }
7	{ W } - { B }
7	{ d } - { R }
7	{ d } - { V }
7	{ r } - { . }
7	{ H } - { D }
7	{ f } - { ß }
7	{ H } - { S }
7	{  } - { C }
7	{  } - { A }
7	{ b } - { R }
7	{ a } - { g }
7	{ d } - { 2 }
7	{ 9 } - { 4 }
7	{ i } - { f }
7	{ s } - { H }
7	{ e } - { g }
7	{ h } - { E }
7	{ u } - { B }
7	{ E } - { A }
7	{ l } - { v }
7	{ p } - { SPACE }
7	{ k } - { s }
7	{ k } - { a }
7	{ 1 } - { 4 }
7	{  } - { T }
7	{  } - { 3 }
7	{ 7 } - { 2 }
7	{ a } - { . }
7	{ s } - { E }
7	{ J } - { o }
7	{ 2 } - { r }
7	{ 1 } - { D }
7	{ 7 } - { 1 }
7	{ A } - { w }
7	{ W } - { O }
7	{  } - { 0 }
6	{ , } - { r }
6	{ m } - { SPACE }
6	{ y } - { e }
6	{ &amp; } - {  }
6	{ S } - { n }
6	{ i } - { b }
6	{ W } - { R }
6	{ g } - { ſ }
6	{ ; } - {  }
6	{ 9 } - { a }
6	{ B } - { F }
6	{ w } - { c }
6	{ B } - { K }
6	{ z } - { h }
6	{ s } - { 4 }
6	{ 7 } - { t }
6	{ A } - { r }
6	{ u } - { g }
6	{ P } - { d }
6	{ 2 } - { u }
6	{ 1 } - { a }
6	{ 7 } - { 9 }
6	{ k } - { N }
6	{ W } - { U }
6	{ E } - { H }
6	{ e } - { , }
6	{ 8 } - { o }
6	{ F } - { A }
6	{  } - { : }
6	{ , } - { i }
6	{ ) } - { . }
6	{ s } - { M }
6	{ SPACE } - { h }
6	{ d } - { T }
6	{ s } - { J }
6	{  } - { ß }
6	{ e } - { ſ }
6	{ L } - { T }
6	{ P } - { U }
6	{ R } - { H }
6	{ S } - { o }
6	{ 1 } - { n }
6	{ S } - { i }
6	{ x } - {  }
6	{ t } - { f }
6	{ 0 } - { 1 }
6	{ 1 } - { l }
6	{ P } - { N }
6	{ A } - { W }
6	{ : } - { e }
6	{ n } - { b }
6	{ E } - { f }
6	{ COMBINING DIAERESIS } - { SPACE }
6	{ β } - { ß }
6	{ l } - { A }
6	{ J } - { f }
6	{ n } - { g }
6	{ P } - { F }
6	{ S } - { v }
6	{ d } - { p }
6	{ 3 } - { 8 }
6	{ c } - { m }
6	{ m } - { o }
6	{ ß } - { n }
6	{ I } - { D }
6	{ , } - { t }
6	{ H } - { B }
6	{ 8 } - { r }
6	{ a } - { D }
6	{ n } - { COMBINING DIAERESIS }
6	{ N } - { 1 }
6	{ B } - { r }
6	{ z } - { s }
6	{ I } - { l }
6	{ K } - { d }
6	{ d } - { g }
6	{ F } - { v }
6	{ u } - { ſ }
6	{ K } - { o }
6	{ 3 } - { 0 }
6	{ d } - { f }
6	{ a } - { b }
6	{ 2 } - { 5 }
6	{ g } - { . }
6	{ 2 } - { d }
6	{ 5 } - { o }
6	{ 8 } - { SPACE }
6	{ 1 } - { B }
6	{ j } - {  }
6	{ 4 } - { 2 }
6	{ l } - { . }
6	{ 0 } - { 5 }
6	{ 6 } - { A }
6	{ 9 } - { h }
6	{ y } - {  }
6	{ f } - { m }
6	{ W } - { S }
6	{ u } - { A }
6	{ V } - { M }
6	{ 8 } - { 3 }
6	{ 9 } - { 8 }
6	{ ß } - { h }
6	{ T } - { V }
6	{ l } - { COMBINING DIAERESIS }
6	{ COMBINING DIAERESIS } - { b }
6	{ t } - { ß }
6	{ G } - { T }
6	{ T } - { e }
6	{ 2 } - { v }
6	{ F } - { P }
6	{ K } - { v }
6	{ E } - { P }
6	{ T } - { D }
6	{ r } - { p }
6	{ z } - { SPACE }
5	{ z } - { c }
5	{ Z } - { i }
5	{ 1 } - { u }
5	{ F } - { G }
5	{ SPACE } - { = }
5	{ D } - { a }
5	{ V } - { U }
5	{ O } - { U }
5	{ K } - { w }
5	{ F } - { T }
5	{ 0 } - { a }
5	{ h } - { j }
5	{ , } - { s }
5	{ n } - { ‗ }
5	{ 1 } - { W }
5	{ 6 } - { e }
5	{ P } - { o }
5	{ v } - { c }
5	{  } - { 6 }
5	{ N } - { K }
5	{ 1 } - { s }
5	{ G } - { V }
5	{ g } - { f }
5	{ x } - { r }
5	{ g } - { k }
5	{ V } - { v }
5	{ 4 } - { . }
5	{  } - { M }
5	{ a } - { ſ }
5	{ L } - { F }
5	{ Z } - { S }
5	{ J } - { E }
5	{ 8 } - { t }
5	{ / } - { SPACE }
5	{ 5 } - { e }
5	{ A } - { v }
5	{ D } - { R }
5	{ f } - { SPACE }
5	{ b } - { D }
5	{ 9 } - { g }
5	{ r } - { COMBINING DIAERESIS }
5	{ 0 } - { 4 }
5	{ 5 } - { i }
5	{ O } - { D }
5	{ : } - { ; }
5	{ n } - { p }
5	{ c } - { p }
5	{ SPACE } - { . }
5	{ a } - { p }
5	{ . } - { h }
5	{ H } - { G }
5	{ z } - { B }
5	{ j } - { i }
5	{ B } - { a }
5	{ k } - { o }
5	{ L } - { A }
5	{ 1 } - { 3 }
5	{ J } - { P }
5	{ L } - { D }
5	{ 9 } - { . }
5	{ 8 } - { 4 }
5	{ E } - { o }
5	{ . } - { ; }
5	{ , } - { a }
5	{ a } - { L }
5	{ t } - { F }
5	{ J } - { Z }
5	{ 9 } - { l }
5	{ c } - { COMBINING DIAERESIS }
5	{ T } - { t }
5	{ k } - { COMBINING DIAERESIS }
5	{ 5 } - { 6 }
5	{ . } - { m }
5	{ R } - { W }
5	{ U } - {  }
5	{ G } - { P }
5	{ s } - { A }
5	{ F } - { O }
5	{ u } - { T }
5	{ F } - { i }
5	{ C } - { R }
5	{ k } - { u }
5	{ z } - { C }
5	{ . } - { ſ }
5	{ Z } - { z }
5	{ e } - { k }
5	{ j } - { z }
5	{ COMBINING ACUTE ACCENT } - {  }
5	{ E } - { J }
5	{ b } - { SPACE }
5	{ M } - { N }
5	{ D } - { H }
5	{ ; } - { , }
5	{ 4 } - { a }
5	{ e } - { 2 }
5	{ N } - { V }
5	{ J } - { O }
5	{ ß } - { t }
5	{ 1 } - { b }
5	{ t } - { R }
5	{ x } - { p }
5	{ 8 } - { 5 }
5	{ COMBINING DIAERESIS } - { v }
5	{ f } - { S }
5	{ 6 } - { 0 }
5	{ f } - { R }
5	{ A } - { i }
5	{ S } - { 1 }
5	{ B } - { C }
5	{ R } - { n }
5	{ d } - { 3 }
5	{ z } - { b }
5	{ z } - { ſ }
5	{ w } - { p }
5	{ D } - { P }
5	{ u } - { COMBINING DIAERESIS }
5	{ c } - { w }
5	{ S } - { b }
5	{ B } - { n }
5	{ 9 } - { e }
5	{ A } - { t }
5	{ . } - { _ }
5	{ 5 } - { 2 }
5	{ l } - { S }
5	{ H } - { V }
5	{ , } - { - }
5	{ E } - { p }
5	{ R } - { d }
5	{ F } - { R }
5	{ R } - { w }
5	{  } - { x }
5	{ H } - { U }
5	{ 1 } - { A }
5	{ SPACE } - { g }
5	{ I } - { U }
5	{ . } - { u }
5	{ l } - { L }
5	{ l } - { g }
4	{ G } - { o }
4	{ h } - { w }
4	{ V } - { D }
4	{ k } - { V }
4	{ ¬ } - { i }
4	{ 5 } - { n }
4	{ k } - { M }
4	{ SPACE } - { R }
4	{ E } - { O }
4	{ i } - { D }
4	{ ) } - { e }
4	{ S } - { k }
4	{ 6 } - { B }
4	{ P } - { W }
4	{ A } - { H }
4	{ g } - { G }
4	{ A } - { K }
4	{ F } - { J }
4	{ COMBINING DIAERESIS } - { w }
4	{ P } - { u }
4	{ G } - { u }
4	{ t } - { S }
4	{ k } - { K }
4	{ o } - { D }
4	{ F } - { w }
4	{ 3 } - { D }
4	{ 8 } - { l }
4	{ Z } - { L }
4	{ E } - { ſ }
4	{ 1 } - { M }
4	{ . } - { f }
4	{ W } - { e }
4	{ n } - { , }
4	{ e } - { A }
4	{ ) } - { SPACE }
4	{ W } - {  }
4	{ b } - { m }
4	{ i } - { k }
4	{ K } - { W }
4	{ R } - { D }
4	{ 5 } - { . }
4	{ C } - { W }
4	{ t } - { p }
4	{  } - { H }
4	{ E } - { h }
4	{ m } - { COMBINING DIAERESIS }
4	{ , } - { h }
4	{ 9 } - { 0 }
4	{ 3 } - { o }
4	{ U } - { V }
4	{ , } - { ) }
4	{ 1 } - { SPACE }
4	{ E } - { u }
4	{ v } - { t }
4	{ 5 } - { a }
4	{ 2 } - { n }
4	{ F } - { H }
4	{ B } - { 2 }
4	{ u } - { , }
4	{ M } - { K }
4	{ C } - {  }
4	{ D } - { K }
4	{ c } - { 2 }
4	{ 2 } - { 9 }
4	{ w } - { g }
4	{  } - { y }
4	{ D } - { t }
4	{ 8 } - { d }
4	{ b } - { COMBINING DIAERESIS }
