Loading model from_scratch.mlmodel	✓
1	{ COMBINING DIAERESIS } - { p }
1	{ k } - { a }
1	{ P } - {  }
1	{ = } - {  }
1	{ R } - {  }
1	{ c } - { ſ }
1	{ r } - { k }
1	{ ‗ } - { n }
1	{ g } - { H }
1	{ c } - { s }
1	{ &amp; } - { 2 }
1	{ : } - { , }
1	{ ℓ } - { ſ }
1	{ y } - { j }
1	{ ſ } - { p }
1	{ a } - { h }
1	{ s } - { e }
1	{ s } - { i }
1	{ f } - { F }
1	{ h } - { j }
1	{ 4 } - { SPACE }
1	{ 3 } - { h }
1	{ / } - { e }
1	{ 2 } - { 1 }
1	{ 5 } - { d }
1	{  } - { D }
1	{ z } - { t }
1	{ B } - { 1 }
1	{  } - { — }
1	{ ~ } - { — }
1	{ x } - {  }
1	{ ℓ } - { l }
1	{ i } - { d }
1	{ ? } - {  }
1	{ : } - { ‗ }
1	{ d } - { 5 }
1	{ ) } - {  }
1	{ F } - { E }
1	{ S } - { 1 }
1	{ r } - { 4 }
1	{ w } - { m }
1	{ w } - { l }
1	{ s } - { . }
1	{ E } - { l }
1	{ j } - { ſ }
1	{ d } - { z }
1	{ COMBINING DIAERESIS } - { ſ }
1	{ SPACE } - { . }
1	{ K } - { i }
1	{ o } - { p }
1	{ COMBINING DIAERESIS } - { z }
1	{ u } - { z }
1	{ r } - { d }
1	{ s } - { ‗ }
1	{ A } - { a }
1	{ 6 } - { 0 }
1	{ F } - { SPACE }
1	{ r } - { u }
1	{ . } - { e }
1	{ N } - { V }
1	{ V } - { M }
1	{ . } - { A }
1	{ A } - {  }
1	{ 6 } - { 3 }
1	{ m } - { . }
1	{ D } - {  }
1	{ w } - { SPACE }
1	{ . } - { ; }
1	{ U } - { E }
1	{ y } - { i }
1	{ COMBINING DIAERESIS } - { k }
1	{ K } - { M }
1	{ l } - { d }
1	{ o } - { g }
1	{ ß } - { t }
1	{ b } - { s }
1	{ w } - { S }
1	{ z } - { S }
1	{ SPACE } - { q }
1	{ R } - { t }
1	{ i } - { g }
1	{ g } - { 9 }
1	{ w } - { f }
1	{ i } - { ſ }
1	{  } - { ß }
1	{ z } - { Z }
1	{  } - { w }
1	{ E } - {  }
1	{ A } - { l }
1	{ p } - { f }
1	{ S } - { F }
1	{ U } - { ſ }
1	{ b } - { ſ }
1	{ ſ } - { S }
1	{ q } - { z }
1	{ Z } - { z }
1	{ K } - { N }
1	{ — } - {  }
1	{ ß } - { k }
1	{ J } - { N }
1	{ „ } - { SPACE }
1	{ f } - { e }
1	{ - } - { SPACE }
1	{ ſ } - { f }
1	{ COMBINING DIAERESIS } - { y }
1	{ p } - { l }
1	{ f } - { k }
1	{ v } - {  }
1	{ p } - { k }
1	{ ‗ } - { r }
1	{ A } - { U }
1	{ COMBINING DIAERESIS } - { f }
1	{ = } - { e }
1	{ d } - { c }
1	{ s } - { l }
1	{ , } - { g }
1	{ ſ } - { s }
1	{ L } - { T }
1	{ ! } - { . }
1	{ SPACE } - { t }
1	{ h } - { o }
1	{ m } - { l }
1	{ SPACE } - { l }
1	{ A } - { e }
1	{ k } - { r }
1	{ u } - { m }
1	{ f } - { t }
1	{ P } - { f }
1	{ m } - { a }
1	{ v } - { V }
1	{ e } - { COMBINING DIAERESIS }
1	{ v } - { P }
1	{ d } - { i }
1	{ a } - { w }
1	{ k } - { C }
1	{ d } - { A }
1	{ e } - { t }
1	{ . } - { r }
1	{ U } - { V }
1	{ s } - { o }
1	{ a } - { k }
1	{ w } - { b }
1	{ H } - { Z }
1	{ v } - { 2 }
1	{  } - { 0 }
1	{ a } - { s }
1	{ COMBINING DIAERESIS } - { b }
1	{ w } - { n }
1	{ V } - { F }
1	{ w } - { v }
1	{ æ } - { o }
1	{ 2 } - { H }
1	{ 4 } - { u }
1	{ J } - { 8 }
1	{ 9 } - { 4 }
1	{ H } - { 9 }
1	{ S } - { O }
1	{ ſ } - { V }
1	{ : } - {  }
1	{ H } - { C }
1	{ = } - { s }
1	{  } - { C }
1	{ đ } - {  }
1	{ § } - { 1 }
1	{ V } - { W }
1	{ p } - { e }
1	{ f } - { COMBINING DIAERESIS }
1	{ ß } - { ſ }
1	{ e } - { ‗ }
1	{ K } - { A }
1	{ H } - { U }
1	{ V } - { 2 }
1	{ o } - { 2 }
1	{ l } - { . }
1	{ ſ } - { d }
1	{ Q } - { A }
1	{ r } - { p }
1	{ 3 } - { 0 }
1	{ 8 } - { h }
1	{ t } - { a }
1	{ J } - { S }
1	{ u } - { . }
1	{ l } - { f }
1	{ i } - { . }
1	{ 1 } - { o }
1	{ 8 } - { l }
1	{ F } - { L }
1	{ H } - { I }
1	{ D } - { 2 }
1	{ r } - { . }
1	{ e } - { h }
1	{ &#39; } - { n }
1	{ B } - { V }
1	{ r } - { SPACE }
1	{ O } - {  }
1	{ 9 } - {  }
1	{ F } - { S }
1	{ F } - { C }
1	{ W } - { M }
1	{ b } - { e }
1	{ t } - { : }
1	{ o } - { i }
1	{ S } - {  }
1	{ k } - { K }
1	{ o } - { B }
1	{ ß } - { f }
1	{ s } - { H }
1	{ ß } - { c }
1	{ T } - { a }
1	{ L } - { F }
1	{ H } - { P }
1	{ b } - { r }
1	{ R } - { T }
1	{ i } - { l }
1	{ - } - { ‗ }
1	{ m } - { COMBINING MACRON }
1	{ p } - { s }
1	{ A } - { J }
1	{ COMBINING DIAERESIS } - { t }
1	{ ß } - { d }
1	{ c } - { g }
1	{ r } - { v }
1	{ i } - { s }
1	{ d } - { b }
1	{ n } - { SPACE }
1	{ a } - { m }
1	{ COMBINING DIAERESIS } - { o }
1	{ Z } - { F }
1	{ t } - { SPACE }
1	{ s } - { T }
1	{ u } - { ╕ }
1	{ ½ } - { ; }
1	{ 1 } - { i }
1	{ l } - { a }
1	{ . } - { n }
1	{ b } - { B }
1	{ w } - { t }
1	{ y } - { c }
1	{ e } - { SPACE }
1	{ k } - { d }
1	{ s } - { W }
1	{ E } - { B }
1	{ s } - { c }
1	{ n } - { b }
1	{ S } - { H }
1	{ COMBINING DIAERESIS } - { m }
1	{ 5 } - { 1 }
1	{ r } - { a }
1	{ ß } - { - }
1	{ T } - { k }
1	{ y } - { g }
1	{ i } - { b }
1	{ u } - { C }
1	{ v } - { a }
1	{ g } - { n }
1	{ e } - { l }
1	{ u } - { d }
1	{ z } - { j }
1	{ i } - { z }
1	{ c } - { ; }
1	{ n } - { w }
1	{ t } - { r }
1	{ l } - { ℓ }
1	{ m } - { M }
1	{ g } - { y }
1	{ 3 } - {  }
1	{ v } - { m }
1	{ r } - { b }
1	{ a } - { g }
1	{ c } - { l }
1	{ 1 } - { W }
1	{ V } - { k }
1	{ A } - { N }
1	{ w } - { s }
1	{ o } - { c }
1	{ m } - { w }
1	{  } - { o }
1	{ A } - { K }
1	{ - } - { , }
1	{ c } - { u }
1	{ P } - { A }
1	{ y } - { e }
1	{ x } - { a }

Average character accuracy: 89.18%, (stddev: 0.00)
Average word accuracy: 62.50%, (stddev: 0.00)
