Loading model german_finetuned.mlmodel	✓
2	{ 2 } - { 8 }
2	{ = } - { ‗ }
2	{ R } - { T }
2	{ = } - { SPACE }
2	{ ŧ } - { t }
2	{ 8 } - { o }
2	{ r } - { h }
2	{ n } - { . }
2	{ COMBINING DIAERESIS } - { n }
2	{ I } - { s }
2	{ COMBINING DIAERESIS } - { m }
2	{ v } - { w }
2	{ r } - { a }
2	{  } - { u }
2	{ i } - { m }
2	{ g } - { z }
2	{ ; } - {  }
2	{ a } - { o }
2	{ o } - { u }
2	{ t } - { l }
2	{ COMBINING TILDE } - {  }
1	{ v } - { S }
1	{ e } - { c }
1	{ T } - { t }
1	{ K } - { C }
1	{ F } - { E }
1	{ . } - { : }
1	{ p } - { P }
1	{ s } - { S }
1	{ / } - {  }
1	{ 1 } - {  }
1	{ e } - { p }
1	{ g } - { h }
1	{ P } - { h }
1	{ o } - { , }
1	{ = } - {  }
1	{ R } - {  }
1	{  } - { 6 }
1	{ P } - { F }
1	{ d } - { r }
1	{ c } - { s }
1	{ s } - { e }
1	{ P } - { S }
1	{ 3 } - {  }
1	{ đ } - { 1 }
1	{ &amp; } - { 2 }
1	{ SPACE } - { 3 }
1	{ 5 } - {  }
1	{  } - { 3 }
1	{ P } - { O }
1	{ o } - { v }
1	{ ~ } - { — }
1	{ 7 } - { 2 }
1	{ SPACE } - { 2 }
1	{ x } - {  }
1	{ 5 } - { 2 }
1	{ S } - { O }
1	{ COMBINING DIAERESIS } - { r }
1	{ b } - { 6 }
1	{ — } - { - }
1	{ E } - { l }
1	{ n } - { c }
1	{ l } - { e }
1	{ m } - { u }
1	{ i } - { n }
1	{ K } - { R }
1	{ i } - { t }
1	{ COMBINING DIAERESIS } - { i }
1	{ a } - { i }
1	{ COMBINING DIAERESIS } - { t }
1	{ l } - { k }
1	{ _ } - { s }
1	{ h } - { f }
1	{ SPACE } - { : }
1	{ = } - { . }
1	{ . } - { n }
1	{ &amp; } - {  }
1	{ V } - { v }
1	{ 6 } - { 4 }
1	{ M } - { 1 }
1	{ e } - { m }
1	{ u } - { c }
1	{ o } - { g }
1	{ COMBINING MACRON } - { n }
1	{ , } - { g }
1	{ t } - { ß }
1	{ SPACE } - { S }
1	{ SPACE } - { g }
1	{ r } - { SPACE }
1	{ R } - { b }
1	{ ſ } - { f }
1	{ g } - { G }
1	{ w } - { f }
1	{ u } - { m }
1	{  } - { w }
1	{  } - { _ }
1	{ S } - { F }
1	{ e } - { . }
1	{ b } - { h }
1	{ COMBINING DIAERESIS } - { ß }
1	{ ſ } - { e }
1	{ t } - { n }
1	{ f } - { ſ }
1	{ f } - {  }
1	{ — } - {  }
1	{ , } - { ‗ }
1	{ J } - { D }
1	{ h } - { d }
1	{ „ } - { SPACE }
1	{  } - { 4 }
1	{ u } - { l }
1	{ p } - { t }
1	{ ſ } - { ß }
1	{ D } - { C }
1	{ w } - {  }
1	{ ! } - { . }
1	{ z } - { p }
1	{ a } - { A }
1	{ m } - { l }
1	{ SPACE } - { l }
1	{ A } - { e }
1	{ ; } - { . }
1	{ 1 } - { 7 }
1	{ i } - { a }
1	{ z } - { g }
1	{ v } - { V }
1	{ 6 } - { E }
1	{ U } - { V }
1	{  } - { a }
1	{ g } - { , }
1	{ p } - { ß }
1	{ ß } - { h }
1	{  } - { b }
1	{ b } - {  }
1	{ b } - { C }
1	{ w } - { n }
1	{ æ } - { e }
1	{ 8 } - { 6 }
1	{ R } - { W }
1	{ ſ } - { s }
1	{ : } - {  }
1	{ k } - { f }
1	{ đ } - { 3 }
1	{ đ } - { 8 }
1	{ S } - { M }
1	{ L } - { C }
1	{ § } - { 1 }
1	{ COMBINING DIAERESIS } - { c }
1	{ l } - { E }
1	{ O } - { S }
1	{ K } - { SPACE }
1	{  } - { L }
1	{ S } - { A }
1	{ p } - { e }
1	{ p } - { x }
1	{  } - { — }
1	{ K } - { A }
1	{ H } - { R }
1	{ § } - { C }
1	{ z } - { e }
1	{ 8 } - { 3 }
1	{ J } - { 1 }
1	{ u } - { . }
1	{ l } - { . }
1	{ 6 } - { b }
1	{ D } - { 2 }
1	{ &#39; } - {  }
1	{ s } - { a }
1	{ B } - { V }
1	{  } - { o }
1	{ B } - { R }
1	{ 2 } - {  }
1	{ O } - { G }
1	{ t } - { i }
1	{ o } - { m }
1	{ b } - { , }
1	{ 1 } - { d }
1	{ 6 } - {  }
1	{ 9 } - {  }
1	{ F } - { S }
1	{ a } - { n }
1	{ W } - { R }
1	{ i } - { s }
1	{ o } - { i }
1	{ W } - { M }
1	{ S } - { s }
1	{ k } - { B }
1	{ z } - {  }
1	{ - } - { ‗ }
1	{ ß } - { COMBINING DIAERESIS }
1	{ a } - { s }
1	{ ß } - { t }
1	{ n } - { v }
1	{ l } - { r }
1	{ R } - { K }
1	{ y } - { a }
1	{ u } - { t }
1	{ m } - { COMBINING MACRON }
1	{ A } - { P }
1	{ S } - { d }
1	{ t } - { - }
1	{ D } - { F }
1	{ n } - { , }
1	{ d } - { i }
1	{ y } - { c }
1	{ e } - { SPACE }
1	{ m } - { e }
1	{ F } - { d }
1	{ SPACE } - { i }
1	{ n } - { b }
1	{ P } - { f }
1	{ t } - { . }
1	{ e } - { t }
1	{ T } - { L }
1	{ y } - { g }
1	{ n } - { i }
1	{ h } - { e }
1	{ y } - { e }
1	{ w } - { v }
1	{ S } - { R }
1	{ i } - { v }
1	{ 4 } - { † }
1	{ r } - { o }
1	{ u } - { s }
1	{  } - { z }
1	{ i } - { . }
1	{ n } - { w }
1	{ c } - { COMBINING DIAERESIS }
1	{ h } - { s }
1	{ g } - {  }
1	{ g } - { p }
1	{ l } - { ℓ }
1	{ m } - { M }
1	{ p } - { r }
1	{ g } - { x }
1	{ y } - { p }
1	{ o } - { b }
1	{ r } - { c }
1	{ f } - { P }
1	{ o } - { n }
1	{ COMBINING TILDE } - { m }
1	{ - } - { , }
1	{ k } - { h }
1	{ . } - { - }
1	{ ß } - { c }
1	{ b } - { s }

Average character accuracy: 93.89%, (stddev: 0.00)
Average word accuracy: 76.28%, (stddev: 0.00)
