Loading model german_handwriting.mlmodel	✓
35	{ i } - { r }
35	{  } - { c }
35	{ . } - { , }
35	{ n } - { i }
34	{ l } - { e }
34	{ i } - { m }
34	{  } - { a }
33	{ l } - { n }
33	{ h } - { z }
33	{ r } - { a }
33	{ COMBINING DIAERESIS } - { d }
33	{ i } - { a }
33	{  } - { u }
32	{ R } - { K }
31	{ s } - { l }
31	{ h } - { k }
31	{ s } - { ß }
31	{ f } - { z }
31	{ m } - { e }
30	{ z } - { p }
30	{ p } - { z }
30	{ M } - { W }
29	{ / } - {  }
29	{ c } - { n }
29	{ r } - { i }
29	{ n } - { d }
29	{ s } - { c }
29	{ ¬ } - { „ }
28	{ B } - { b }
27	{ U } - { A }
27	{ m } - { i }
27	{ : } - { . }
27	{ u } - { m }
27	{ r } - { s }
26	{ 2 } - {  }
26	{ 9 } - {  }
25	{ e } - { g }
25	{ G } - { H }
25	{ 5 } - { 3 }
25	{ h } - { ſ }
25	{ r } - { o }
24	{ o } - { d }
24	{ d } - { D }
24	{ . } - { ¬ }
24	{  } - { ¬ }
23	{ g } - { a }
23	{ d } - { e }
23	{ f } - { F }
23	{ ß } - {  }
23	{ b } - { t }
22	{ ¬ } - { . }
22	{ SPACE } - { e }
22	{ B } - {  }
22	{  } - { ſ }
22	{ w } - { e }
21	{ o } - { n }
21	{ COMBINING DIAERESIS } - { t }
21	{ S } - { K }
21	{ I } - { J }
21	{ b } - { e }
21	{ - } - { . }
21	{ h } - { t }
21	{ c } - { r }
21	{ g } - { r }
20	{ Z } - { z }
20	{ 4 } - {  }
20	{ K } - { S }
20	{ u } - { r }
20	{ l } - { i }
20	{ t } - { a }
20	{ f } - { l }
20	{ V } - { S }
20	{ s } - { a }
20	{ n } - { a }
20	{ h } - { l }
19	{  } - { m }
19	{ o } - { r }
19	{ A } - { a }
19	{ h } - { s }
18	{ ( } - {  }
18	{ P } - {  }
18	{ K } - { R }
18	{ h } - { n }
18	{ w } - { m }
18	{ a } - { r }
18	{ K } - { L }
18	{ r } - { m }
18	{ 5 } - {  }
18	{ 7 } - {  }
18	{ f } - { e }
18	{  } - { „ }
18	{ w } - { r }
17	{ N } - { S }
17	{ f } - { s }
17	{ K } - { T }
17	{ s } - { p }
17	{ d } - { u }
17	{ d } - { n }
17	{ &#34; } - {  }
17	{ P } - { Z }
17	{ K } - { N }
17	{ g } - { z }
17	{ COMBINING DIAERESIS } - { ſ }
17	{ d } - { c }
16	{ r } - { u }
16	{ e } - { t }
16	{ z } - { n }
16	{ k } - { h }
16	{ COMBINING DIAERESIS } - { e }
16	{ f } - { ſ }
16	{  } - { b }
16	{ S } - {  }
16	{ o } - { i }
16	{ 2 } - { 1 }
16	{ J } - { Z }
16	{ 3 } - {  }
16	{ COMBINING DIAERESIS } - { i }
16	{ R } - { S }
15	{ k } - { b }
15	{ u } - { l }
15	{ c } - { i }
15	{ W } - { M }
15	{ D } - { S }
15	{ / } - { 1 }
15	{ E } - { Z }
15	{ L } - { T }
14	{ M } - {  }
14	{ w } - { n }
14	{ K } - {  }
14	{ b } - { s }
14	{ t } - { b }
14	{ h } - { g }
14	{ s } - { Z }
14	{ i } - { w }
14	{ k } - { e }
14	{ COMBINING DIAERESIS } - { r }
14	{ r } - { c }
14	{ h } - { r }
14	{ V } - { W }
14	{ k } - { d }
14	{ b } - { B }
14	{ N } - {  }
14	{ SPACE } - { z }
14	{ SPACE } - { d }
14	{ p } - { s }
14	{ - } - { ¬ }
14	{  } - { v }
14	{  } - { z }
14	{ B } - { G }
14	{ B } - { T }
14	{ T } - { S }
14	{ g } - { n }
14	{ G } - { J }
13	{ s } - { SPACE }
13	{ F } - { T }
13	{ k } - { v }
13	{ r } - { t }
13	{ N } - { K }
13	{ 6 } - {  }
13	{ h } - { a }
13	{ I } - {  }
13	{ b } - { v }
13	{ 8 } - { 2 }
13	{ b } - { o }
13	{ 6 } - { 0 }
13	{ COMBINING DIAERESIS } - { l }
13	{ l } - { b }
13	{ t } - { k }
13	{ S } - { T }
13	{ R } - { N }
13	{ A } - { W }
13	{ e } - { w }
13	{ p } - { e }
13	{ J } - {  }
13	{ P } - { T }
12	{ G } - { g }
12	{ B } - { D }
12	{ c } - { t }
12	{ l } - { r }
12	{ B } - { d }
12	{ o } - { g }
12	{ z } - { e }
12	{ h } - { i }
12	{ - } - { „ }
12	{ S } - { d }
12	{ i } - { g }
12	{ K } - { k }
12	{ w } - { i }
12	{ c } - { z }
12	{ M } - { N }
12	{ b } - { n }
12	{ z } - { Z }
12	{ a } - { g }
12	{ β } - { ß }
12	{ d } - { T }
12	{ v } - { a }
12	{ o } - { m }
12	{ ; } - { . }
12	{ K } - { A }
12	{ M } - { S }
12	{ A } - { S }
12	{ m } - { u }
12	{ v } - { e }
12	{ R } - { A }
11	{ . } - { e }
11	{ p } - { c }
11	{ l } - { s }
11	{ ¬ } - { ‗ }
11	{ b } - { l }
11	{ F } - {  }
11	{ s } - { b }
11	{ 2 } - { 4 }
11	{ o } - { . }
11	{ y } - { g }
11	{  } - { f }
11	{ i } - { c }
11	{ COMBINING ACUTE ACCENT } - {  }
11	{ z } - { r }
11	{ V } - { T }
11	{ d } - { F }
11	{ G } - { S }
11	{ z } - { j }
11	{ a } - { m }
11	{ u } - { v }
11	{ u } - { w }
10	{ s } - { S }
10	{ d } - { v }
10	{ f } - { c }
10	{ A } - { U }
10	{ g } - { o }
10	{ b } - { w }
10	{ d } - { A }
10	{  } - { w }
10	{ V } - { v }
10	{ r } - { g }
10	{ m } - { r }
10	{ i } - { ü }
10	{ t } - { u }
10	{ h } - { Z }
10	{ z } - { v }
10	{ J } - { z }
10	{ SPACE } - { n }
10	{ m } - { d }
9	{ l } - { a }
9	{ s } - { v }
9	{ 4 } - { 1 }
9	{ K } - { V }
9	{ v } - { o }
9	{ β } - {  }
9	{ B } - { v }
9	{ - } - { = }
9	{ SPACE } - { i }
9	{ I } - { z }
9	{ N } - { A }
9	{ a } - { ü }
9	{ n } - { g }
9	{ v } - { w }
9	{  } - { ) }
9	{ i } - { t }
9	{ b } - { r }
9	{ B } - { W }
9	{ d } - { s }
9	{ ß } - { s }
9	{ W } - { N }
9	{ r } - { w }
9	{ B } - { k }
9	{ p } - { r }
9	{ e } - { s }
9	{ 7 } - { 1 }
9	{ c } - { o }
9	{ 2 } - { I }
9	{ . } - { : }
9	{ . } - { n }
9	{ SPACE } - { a }
9	{ t } - { g }
8	{ d } - { I }
8	{ v } - { n }
8	{ J } - { S }
8	{ o } - { c }
8	{ ; } - {  }
8	{ h } - { u }
8	{ G } - { E }
8	{ E } - {  }
8	{ q } - { g }
8	{ W } - { S }
8	{  } - { p }
8	{ ¬ } - { , }
8	{ V } - { N }
8	{ H } - { W }
8	{ SPACE } - { S }
8	{ H } - { N }
8	{ l } - { m }
8	{ g } - { q }
8	{ COMBINING GRAVE ACCENT } - {  }
8	{ i } - { s }
8	{ 1 } - { 2 }
8	{ z } - { a }
8	{ SPACE } - { . }
8	{ g } - { e }
8	{ l } - { k }
8	{ T } - { t }
8	{ 8 } - { 1 }
8	{ H } - {  }
8	{ . } - { „ }
8	{ t } - { w }
8	{ e } - { . }
8	{ p } - { ſ }
8	{ f } - { k }
8	{ f } - { Z }
8	{ s } - { j }
8	{ d } - { S }
8	{ SPACE } - { t }
8	{ E } - { B }
8	{ 3 } - { 5 }
8	{ COMBINING DIAERESIS } - { c }
7	{ 7 } - { 4 }
7	{ P } - { D }
7	{ d } - { b }
7	{ COMBINING DIAERESIS } - { g }
7	{ k } - { K }
7	{ v } - { u }
7	{ o } - { w }
7	{ SPACE } - { s }
7	{ Z } - { L }
7	{ E } - { d }
7	{ d } - { g }
7	{ g } - { p }
7	{ e } - { l }
7	{ 2 } - { 3 }
7	{ Z } - {  }
7	{ COMBINING DIAERESIS } - { m }
7	{ B } - { A }
7	{ F } - { D }
7	{ I } - { Z }
7	{ f } - { E }
7	{ s } - { w }
7	{ s } - { J }
7	{ , } - { ; }
7	{ z } - { d }
7	{ L } - {  }
7	{ U } - { Ü }
7	{ d } - { K }
7	{ l } - { u }
7	{ G } - { Z }
7	{ V } - {  }
7	{ 1 } - { 4 }
7	{ 1 } - { t }
7	{ n } - { w }
7	{ D } - { J }
7	{ v } - { g }
7	{ s } - { m }
7	{ G } - { A }
7	{ b } - { k }
7	{ 2 } - { d }
7	{ 0 } - { o }
7	{ r } - { v }
7	{ f } - { i }
6	{  } - { ( }
6	{ A } - { T }
6	{ F } - { J }
6	{ 1 } - { W }
6	{ E } - { e }
6	{ . } - { r }
6	{ o } - { s }
6	{ ß } - { d }
6	{ F } - { K }
6	{ SPACE } - { c }
6	{ O } - { S }
6	{ k } - { n }
6	{ K } - { H }
6	{ T } - {  }
6	{ ) } - { , }
6	{ c } - { s }
6	{ e } - { ü }
6	{ t } - { f }
6	{ F } - { d }
6	{ D } - {  }
6	{ 9 } - { 3 }
6	{ - } - { ‗ }
6	{ ; } - { : }
6	{ d } - { L }
6	{ A } - {  }
6	{ S } - { R }
6	{ D } - { T }
6	{ G } - { R }
6	{ B } - { L }
6	{ n } - { s }
6	{ t } - { ſ }
6	{ K } - { W }
6	{ o } - { t }
6	{ k } - { i }
6	{ s } - { k }
6	{ &#34; } - { „ }
6	{ COMBINING DIAERESIS } - { ß }
6	{ , } - { e }
6	{ ß } - { t }
6	{ ¬ } - { n }
6	{ 1 } - { N }
6	{ x } - { r }
6	{ 9 } - { 8 }
6	{ R } - {  }
6	{ W } - { V }
6	{ Z } - { J }
6	{ E } - { G }
6	{ 1 } - { I }
6	{ t } - { m }
6	{ 2 } - { a }
6	{ - } - { SPACE }
6	{ J } - { F }
6	{ g } - { d }
5	{ G } - {  }
5	{ V } - { U }
5	{ 6 } - { 4 }
5	{ ) } - { . }
5	{ N } - { R }
5	{  } - { j }
5	{ n } - { c }
5	{ ( } - { e }
5	{ v } - { d }
5	{ s } - { u }
5	{  } - { S }
5	{ d } - { l }
5	{ H } - { Z }
5	{ H } - { d }
5	{  } - { 1 }
5	{ A } - { d }
5	{ p } - { a }
5	{ 5 } - { s }
5	{ e } - { SPACE }
5	{ B } - { V }
5	{ f } - { p }
5	{ H } - { M }
5	{ COMBINING DIAERESIS } - { f }
5	{ 6 } - { b }
5	{ G } - { C }
5	{ E } - { h }
5	{ 3 } - { 2 }
5	{ T } - { F }
5	{ s } - { ¬ }
5	{ a } - { ö }
5	{ p } - { d }
5	{ b } - { a }
5	{ 8 } - { § }
5	{ H } - { F }
5	{ G } - { P }
5	{ P } - { K }
5	{ D } - { i }
5	{ – } - { - }
5	{ k } - { r }
5	{ SPACE } - { 1 }
5	{ z } - { i }
5	{ o } - { u }
5	{ F } - { f }
5	{ B } - { O }
5	{ H } - { S }
5	{ l } - { g }
5	{ 4 } - { 2 }
5	{ u } - { g }
5	{ H } - { B }
5	{ Z } - { H }
5	{  } - { B }
5	{ COMBINING DIAERESIS } - { b }
5	{ s } - { ( }
5	{ a } - { v }
5	{ h } - { o }
5	{ u } - { t }
5	{ U } - { V }
5	{ T } - { P }
5	{ O } - { C }
5	{  } - { k }
5	{ R } - { T }
5	{ u } - { ä }
5	{ n } - { t }
5	{ n } - { . }
5	{ 2 } - { 8 }
5	{ S } - { B }
5	{ 1 } - { A }
5	{ n } - { o }
5	{ C } - { B }
5	{ SPACE } - { l }
5	{ SPACE } - { b }
5	{ i } - { z }
5	{ SPACE } - { r }
5	{ h } - { m }
5	{ J } - { H }
5	{ r } - { p }
5	{ D } - { V }
5	{ a } - { w }
5	{ 8 } - { 5 }
5	{ 0 } - { r }
5	{ t } - { SPACE }
5	{ j } - {  }
5	{  } - { ü }
4	{ 2 } - { T }
4	{ P } - { G }
4	{ ß } - { l }
4	{ f } - { ß }
4	{ B } - { w }
4	{ e } - { h }
4	{ - } - { , }
4	{ 9 } - { d }
4	{ 0 } - { e }
4	{ ¬ } - { - }
4	{ M } - { A }
4	{ k } - { s }
4	{ L } - { A }
4	{ s } - { „ }
4	{ G } - { Q }
4	{ m } - { a }
4	{ I } - { E }
4	{ O } - { A }
4	{ SPACE } - { - }
4	{ h } - { . }
4	{ d } - { ſ }
4	{ L } - { l }
4	{ / } - { ( }
4	{ t } - { o }
4	{ A } - { N }
4	{ D } - { a }
4	{ s } - { H }
4	{ f } - { n }
4	{ SPACE } - { g }
4	{ K } - { e }
4	{ u } - { o }
4	{ l } - { w }
4	{ 8 } - { r }
4	{ E } - { S }
4	{ K } - { B }
4	{ SPACE } - { m }
4	{ g } - { c }
4	{ P } - { V }
4	{ P } - { N }
4	{ Z } - { K }
4	{ W } - {  }
4	{ P } - { d }
4	{ 0 } - { 8 }
4	{ J } - { T }
4	{ E } - { L }
4	{  } - { - }
4	{ y } - {  }
4	{ / } - { SPACE }
4	{ P } - { J }
4	{  } - { : }
4	{ E } - { C }
4	{ t } - { z }
4	{ l } - { ä }
4	{ g } - { s }
4	{ t } - { v }
4	{ t } - { S }
4	{ e } - { ä }
4	{ S } - { M }
4	{ . } - { ‗ }
4	{ B } - { H }
4	{ S } - { G }
4	{ d } - { m }
4	{ s } - { x }
4	{ ß } - { c }
4	{ h } - { SPACE }
4	{ E } - { H }
4	{ M } - { K }
4	{ w } - { a }
4	{ 5 } - { d }
4	{ t } - { T }
4	{ k } - { a }
4	{ F } - { I }
4	{ J } - { d }
4	{ M } - { B }
4	{ ¬ } - { e }
4	{ l } - { c }
4	{ ß } - { p }
4	{ F } - { B }
4	{ 8 } - { 0 }
4	{ S } - { W }
4	{ 3 } - { I }
4	{ S } - { J }
4	{ x } - { p }
4	{ J } - { D }
4	{ 1 } - { i }
4	{ E } - { T }
4	{ b } - { m }
4	{ e } - { z }
4	{ p } - { h }
4	{ COMBINING DIAERESIS } - { h }
4	{ n } - { b }
4	{ h } - { E }
4	{ f } - { J }
4	{ N } - { d }
4	{ b } - { T }
4	{ COMBINING BREVE } - {  }
4	{ s } - { 2 }
4	{ P } - { f }
4	{ O } - { W }
4	{ P } - { F }
4	{ D } - { B }
4	{ e } - { v }
4	{ l } - { h }
4	{ d } - { 3 }
4	{ i } - { y }
4	{ K } - { v }
4	{ 5 } - { 6 }
4	{ 1 } - { d }
4	{ e } - { ö }
4	{ A } - { Q }
4	{ p } - { o }
4	{ f } - { g }
4	{ / } - { [ }
4	{ L } - { D }
4	{ z } - { f }
4	{ 5 } - { 2 }
4	{ SPACE } - { N }
4	{ N } - { M }
4	{ SPACE } - { 4 }
4	{ S } - { F }
4	{ F } - { P }
4	{ G } - { z }
4	{ r } - { b }
4	{ d } - { o }
4	{ H } - { z }
4	{ D } - { F }
4	{ . } - { i }
4	{ c } - { f }
4	{ 8 } - { 6 }
4	{ 1 } - { G }
4	{ 2 } - { W }
4	{ COMBINING DIAERESIS } - { u }
4	{ k } - { L }
4	{ 2 } - { V }
4	{ r } - { ü }
4	{  } - { 0 }
4	{ t } - { h }
4	{ ß } - { f }
4	{ R } - { M }
4	{ Z } - { G }
4	{ h } - { H }
3	{ z } - { ¬ }
3	{ R } - { W }
3	{ k } - { f }
3	{ SPACE } - { h }
3	{ &amp; } - {  }
3	{ O } - { M }
3	{ 5 } - { 8 }
3	{ i } - { h }
3	{ z } - { t }
3	{ V } - { M }
3	{ K } - { C }
3	{ A } - { R }
3	{ l } - { L }
3	{ p } - { f }
3	{ U } - { W }
3	{ u } - { SPACE }
3	{ Z } - { D }
3	{ o } - { ü }
3	{ A } - { B }
3	{ L } - { S }
3	{ . } - { t }
3	{ SPACE } - { ſ }
3	{ J } - { f }
3	{ m } - { t }
3	{ 8 } - { d }
3	{ 8 } - { o }
3	{ K } - { &amp; }
3	{ SPACE } - { ) }
3	{ c } - { b }
3	{ E } - { f }
3	{ E } - { u }
3	{ i } - { ä }
3	{ 9 } - { 0 }
3	{ L } - { F }
3	{ k } - { T }
3	{ V } - { B }
3	{ L } - { d }
3	{ k } - { B }
3	{ 2 } - { A }
3	{ 8 } - { a }
3	{ 2 } - { e }
3	{ 2 } - { r }
3	{ b } - { c }
3	{ s } - { F }
3	{ u } - { c }
3	{ C } - {  }
3	{ ) } - { d }
3	{ ’ } - {  }
3	{ s } - { 5 }
3	{ G } - { O }
3	{ - } - { r }
3	{ p } - { t }
3	{ w } - { v }
3	{ A } - { E }
3	{ n } - { ¬ }
3	{ 1 } - { B }
3	{ J } - { N }
3	{ P } - { E }
3	{ r } - { ¬ }
3	{ 9 } - { 7 }
3	{ g } - { w }
3	{ L } - { C }
3	{ &amp; } - { 9 }
3	{ ( } - { K }
3	{ r } - { . }
3	{ . } - { - }
3	{ t } - { . }
3	{ z } - { 2 }
3	{ o } - { l }
3	{ v } - { t }
3	{ C } - { b }
3	{ E } - { v }
3	{ C } - { G }
3	{ k } - { SPACE }
3	{ F } - { C }
3	{ c } - { . }
3	{ f } - { r }
3	{ v } - { p }
3	{ v } - { i }
3	{ SPACE } - { 2 }
3	{ a } - { s }
3	{ t } - { „ }
3	{ H } - { h }
3	{ a } - { b }
3	{ s } - { . }
3	{  } - { 4 }
3	{ b } - { h }
3	{  } - { A }
3	{ 3 } - { d }
3	{ b } - { W }
3	{ y } - { i }
3	{ o } - { ä }
3	{ a } - { D }
3	{ b } - { V }
3	{ R } - { ( }
3	{ 0 } - { 4 }
3	{ i } - { l }
3	{ 2 } - { v }
3	{ b } - { i }
3	{ g } - { ¬ }
3	{ 5 } - { z }
3	{ A } - { v }
3	{ Z } - { F }
3	{ ß } - { ſ }
3	{ b } - { A }
3	{ 8 } - { t }
3	{ p } - { j }
3	{ 9 } - { 4 }
3	{ M } - { s }
3	{ W } - { K }
3	{ t } - { ¬ }
3	{ m } - { g }
3	{ 2 } - { G }
3	{ e } - { f }
3	{ 2 } - { D }
3	{ Z } - { T }
3	{ 3 } - { u }
3	{ S } - { § }
3	{ A } - { t }
3	{ c } - { a }
3	{ 1 } - { D }
3	{ A } - { D }
3	{ u } - { E }
3	{ c } - { SPACE }
3	{ s } - { P }
3	{  } - { – }
3	{ i } - { ſ }
3	{ F } - { O }
3	{ s } - { E }
3	{ U } - { T }
3	{ SPACE } - { o }
3	{ A } - { G }
3	{ S } - { D }
3	{  } - { D }
3	{ a } - { SPACE }
3	{ e } - { ‗ }
3	{ – } - {  }
3	{ G } - { h }
3	{  } - { ä }
3	{ P } - { R }
3	{ 1 } - { v }
3	{ 1 } - { w }
3	{ 3 } - { 1 }
3	{ SPACE } - { w }
3	{ f } - { K }
3	{ Z } - { Q }
3	{ F } - { L }
3	{ d } - { J }
3	{ 4 } - { A }
3	{ 6 } - { e }
3	{ K } - { h }
3	{ a } - { A }
3	{ V } - { P }
3	{  } - { ℓ }
3	{ 1 } - { s }
3	{ S } - { C }
3	{ a } - { c }
3	{ u } - { A }
3	{ x } - { a }
3	{ P } - { § }
3	{ d } - { SPACE }
3	{ . } - { SPACE }
3	{ F } - { E }
3	{ R } - { k }
3	{ I } - { i }
3	{ z } - { y }
3	{ E } - { A }
3	{  } - { I }
3	{ 1 } - { e }
3	{ COMBINING DIAERESIS } - { s }
3	{ F } - { Z }
3	{ a } - { z }
3	{ j } - { z }
3	{ 7 } - { 2 }
3	{ V } - { K }
3	{ : } - { e }
3	{ w } - { d }
3	{ s } - { G }
3	{ B } - { K }
3	{ d } - { z }
3	{  } - { ß }
3	{ B } - { F }
3	{ z } - { s }
2	{ h } - { F }
2	{ A } - { I }
2	{ l } - { „ }
2	{ M } - { d }
2	{ E } - { b }
2	{ H } - { R }
2	{ n } - { SPACE }
2	{ . } - { g }
2	{ n } - { ‗ }
2	{ g } - { &amp; }
2	{ 6 } - { o }
2	{  } - { ; }
2	{ a } - { 2 }
2	{ V } - { C }
2	{ h } - { b }
2	{ l } - { f }
2	{ T } - { D }
2	{ SPACE } - { D }
2	{ 1 } - { r }
2	{ k } - { u }
2	{ K } - { P }
2	{ 2 } - { E }
2	{ M } - { F }
2	{ SPACE } - { M }
2	{ — } - {  }
2	{ s } - { L }
2	{ A } - { C }
2	{ 0 } - { SPACE }
2	{ S } - { I }
2	{ S } - { A }
2	{ u } - { ſ }
2	{ 4 } - { i }
2	{ P } - { z }
2	{ a } - { l }
2	{ COMBINING DIAERESIS } - { ä }
2	{ F } - { § }
2	{ O } - { o }
2	{ n } - { l }
2	{ 1 } - { S }
2	{ d } - { h }
2	{ ( } - { 1 }
2	{ J } - { A }
2	{ p } - { n }
2	{ COMBINING DIAERESIS } - { o }
2	{ % } - { SPACE }
2	{ k } - { R }
2	{ h } - { T }
2	{ E } - { t }
2	{ H } - { b }
2	{ W } - { d }
2	{ H } - { D }
2	{ P } - { C }
2	{ S } - { H }
2	{ g } - { i }
2	{ N } - { I }
2	{ E } - { n }
2	{ , } - { g }
2	{ o } - { p }
2	{  } - { ö }
2	{ e } - { ſ }
2	{ 8 } - { 3 }
2	{ 4 } - { a }
2	{ g } - { b }
2	{ v } - { m }
2	{ n } - { v }
2	{ , } - { ) }
2	{ ¬ } - { r }
2	{ . } - { l }
2	{ 6 } - { 1 }
2	{ a } - { ſ }
2	{ s } - { K }
2	{ y } - { r }
2	{ 8 } - { g }
2	{ 7 } - { ) }
2	{ D } - { p }
2	{ K } - { D }
2	{ s } - { R }
2	{ L } - { n }
2	{ 1 } - { g }
2	{ U } - {  }
2	{ n } - { h }
2	{ R } - { V }
2	{ l } - { SPACE }
2	{ s } - { ü }
2	{  } - { N }
2	{ k } - { V }
2	{ d } - { B }
2	{ I } - { 1 }
2	{ % } - { t }
2	{  } - { E }
2	{ i } - { „ }
2	{ , } - { „ }
2	{ k } - { S }
2	{ K } - { F }
2	{ C } - { 6 }
2	{  } - { 2 }
2	{ G } - { b }
2	{ 8 } - { O }
2	{ s } - { 8 }
2	{ E } - { ( }
2	{ , } - { ¬ }
2	{ SPACE } - { F }
2	{ ) } - { ] }
2	{ SPACE } - { ¬ }
2	{ c } - { ſ }
2	{ B } - { o }
2	{ N } - { P }
2	{ C } - { l }
2	{ K } - { d }
2	{ t } - { H }
2	{ m } - { . }
2	{ o } - { v }
2	{ C } - { K }
2	{ J } - { e }
2	{ COMBINING DIAERESIS } - { ü }
2	{ k } - { g }
2	{ h } - { G }
2	{ p } - { v }
2	{ L } - { Q }
2	{  } - { L }
2	{ J } - { s }
2	{ ( } - { i }
2	{ 6 } - { s }
2	{ v } - { c }
2	{ 2 } - { B }
2	{ q } - { n }
2	{ i } - { ¬ }
2	{ C } - { m }
2	{ M } - { ( }
2	{ F } - { h }
2	{ g } - { D }
2	{ % } - {  }
2	{  } - { V }
2	{ SPACE } - { Z }
2	{ S } - { ( }
2	{ SPACE } - { f }
2	{ SPACE } - { E }
2	{ P } - { t }
2	{ m } - { COMBINING MACRON }
2	{ D } - { P }
2	{ u } - { z }
2	{ n } - { z }
2	{ COMBINING DIAERESIS } - { w }
2	{ h } - { w }
2	{ c } - { , }
2	{ H } - { K }
2	{ P } - { L }
2	{  } - { ‗ }
2	{ 2 } - { 7 }
2	{ x } - { e }
2	{ k } - { ſ }
2	{ U } - { u }
2	{ M } - { 1 }
2	{ B } - { C }
2	{ J } - { P }
2	{ L } - { K }
2	{ o } - { SPACE }
2	{ &#39; } - {  }
2	{ Z } - { A }
2	{ M } - { U }
2	{ P } - { M }
2	{ D } - { n }
2	{ V } - { Z }
2	{ f } - { w }
2	{ J } - { 9 }
2	{ : } - { , }
2	{ / } - { s }
2	{ v } - { s }
2	{ I } - { F }
2	{ 4 } - { t }
2	{ V } - { s }
2	{ r } - { : }
2	{ ß } - { SPACE }
2	{ S } - { L }
2	{ F } - { u }
2	{ o } - { z }
2	{ E } - { a }
2	{ t } - { c }
2	{ y } - { p }
2	{ e } - { ¬ }
2	{ e } - { p }
2	{ h } - { v }
2	{ - } - { e }
2	{ V } - { H }
2	{ v } - { V }
2	{ h } - { W }
2	{ P } - { B }
2	{ C } - { E }
2	{ y } - { t }
2	{ N } - { B }
2	{ B } - { E }
2	{ i } - { o }
2	{ 6 } - { t }
2	{ 2 } - { z }
2	{ 4 } - { u }
2	{ l } - { A }
2	{ F } - { e }
2	{ E } - { K }
2	{ COMBINING DIAERESIS } - { z }
2	{ j } - { g }
2	{ t } - { G }
2	{ W } - { P }
2	{ A } - { L }
2	{ COMBINING CIRCUMFLEX ACCENT } - {  }
2	{ d } - { W }
2	{ 0 } - { 2 }
2	{ s } - { ö }
2	{ l } - { o }
