Loading model from_scratch.mlmodel	✓
4	{ o } - { u }
4	{ h } - { i }
4	{ s } - { r }
4	{ B } - { M }
4	{ COMBINING TILDE } - { COMBINING MACRON }
4	{ r } - { w }
4	{ f } - { h }
4	{ u } - { a }
4	{ COMBINING DIAERESIS } - { n }
4	{  } - { z }
4	{ B } - { b }
4	{ e } - { SPACE }
4	{  } - { ſ }
4	{  } - { _ }
4	{ s } - { p }
4	{ L } - { C }
3	{ g } - { , }
3	{ d } - { SPACE }
3	{ SPACE } - { n }
3	{ l } - { e }
3	{ h } - { t }
3	{ d } - { o }
3	{ i } - { d }
3	{ t } - { r }
3	{ t } - { h }
3	{ o } - { i }
3	{ r } - { COMBINING DIAERESIS }
3	{ l } - { d }
3	{ b } - { d }
3	{ g } - { n }
3	{ n } - { w }
3	{ l } - { i }
3	{ t } - { s }
3	{ SPACE } - { a }
3	{ . } - { e }
3	{ 4 } - {  }
3	{ V } - {  }
3	{ L } - {  }
3	{ SPACE } - { i }
3	{ e } - { COMBINING DIAERESIS }
3	{ d } - { a }
3	{ t } - { SPACE }
3	{ w } - { n }
3	{ e } - { c }
3	{ c } - { m }
3	{ k } - {  }
3	{ S } - {  }
3	{ r } - { a }
3	{ r } - { k }
3	{ a } - { l }
3	{ s } - { t }
3	{ SPACE } - { e }
3	{ a } - { c }
3	{ m } - { u }
3	{ d } - { D }
3	{  } - { COMBINING MACRON }
3	{ p } - { h }
3	{ a } - { r }
3	{  } - { g }
3	{ s } - { i }
3	{ c } - { f }
3	{ r } - { s }
3	{ COMBINING TILDE } - {  }
3	{ - } - { e }
3	{ w } - { r }
3	{ u } - { m }
3	{ COMBINING DIAERESIS } - { i }
3	{ E } - { P }
3	{  } - { b }
3	{ SPACE } - { r }
3	{ I } - { J }
3	{ f } - { ſ }
3	{ R } - { A }
3	{ - } - { r }
3	{ - } - { ‗ }
2	{ l } - { n }
2	{ u } - { v }
2	{ u } - { d }
2	{ t } - { o }
2	{ r } - { t }
2	{ Z } - {  }
2	{ d } - { m }
2	{ c } - { b }
2	{ d } - { W }
2	{ A } - { D }
2	{ t } - { c }
2	{ h } - { k }
2	{ d } - { r }
2	{ s } - { l }
2	{ t } - { d }
2	{ c } - { u }
2	{ , } - { n }
2	{ n } - { a }
2	{ V } - { W }
2	{ g } - { a }
2	{ k } - { i }
2	{ A } - { W }
2	{ SPACE } - { d }
2	{ 9 } - {  }
2	{ G } - { b }
2	{ b } - { n }
2	{ B } - {  }
2	{ v } - { e }
2	{ . } - { i }
2	{ E } - {  }
2	{ 1 } - {  }
2	{ D } - {  }
2	{ v } - { d }
2	{ r } - { l }
2	{ a } - { s }
2	{ w } - { u }
2	{ c } - { t }
2	{ b } - { o }
2	{ s } - { b }
2	{ a } - { b }
2	{ l } - { . }
2	{ t } - { f }
2	{ R } - { T }
2	{ v } - { w }
2	{ a } - { v }
2	{ z } - {  }
2	{ f } - { s }
2	{ F } - { B }
2	{ d } - { w }
2	{ e } - { h }
2	{ F } - { D }
2	{ o } - { d }
2	{ D } - { u }
2	{ a } - { m }
2	{ e } - { b }
2	{ i } - { s }
2	{ COMBINING DIAERESIS } - { h }
2	{ w } - { m }
2	{ b } - { B }
2	{ d } - { s }
2	{ f } - { E }
2	{ n } - { l }
2	{ N } - { M }
2	{ ß } - { f }
2	{ M } - { N }
2	{ M } - { W }
2	{ N } - { V }
2	{ m } - { r }
2	{ i } - { r }
2	{  } - { k }
2	{ ß } - { s }
2	{ w } - { e }
2	{ s } - { z }
2	{ i } - { f }
2	{ h } - { a }
2	{ c } - { v }
2	{ h } - { ſ }
2	{ b } - { k }
2	{ i } - { t }
2	{  } - { ‗ }
2	{ . } - { t }
2	{ S } - { A }
2	{ f } - { t }
2	{ t } - { i }
2	{ T } - { G }
2	{ i } - { , }
2	{ e } - { v }
2	{ y } - { g }
2	{  } - { - }
2	{ s } - { P }
2	{ m } - { e }
2	{ COMBINING DIAERESIS } - { o }
2	{ w } - { i }
2	{ d } - { u }
2	{ e } - { t }
2	{ ß } - { c }
2	{ u } - { r }
2	{ s } - { ( }
2	{  } - { w }
2	{ e } - { . }
2	{ k } - { K }
2	{ f } - { P }
2	{ v } - { o }
2	{ d } - { c }
2	{ k } - { P }
2	{ . } - { : }
2	{ = } - { . }
2	{ r } - { v }
2	{ - } - { n }
2	{ , } - { r }
2	{ s } - { a }
2	{ COMBINING DIAERESIS } - { r }
2	{ - } - { , }
2	{ = } - {  }
1	{ N } - { r }
1	{ v } - { a }
1	{ D } - { v }
1	{ S } - { R }
1	{ N } - { w }
1	{ S } - { F }
1	{ s } - { m }
1	{ E } - { M }
1	{ b } - { D }
1	{ ß } - { e }
1	{ E } - { d }
1	{ i } - { ½ }
1	{ s } - { v }
1	{ f } - { a }
1	{ l } - { v }
1	{ s } - { . }
1	{ v } - { SPACE }
1	{ h } - { d }
1	{ V } - { o }
1	{ l } - { COMBINING TILDE }
1	{ D } - { o }
1	{ j } - { i }
1	{ u } - { c }
1	{ c } - { - }
1	{ COMBINING DIAERESIS } - { z }
1	{ i } - { SPACE }
1	{ s } - { w }
1	{ s } - { u }
1	{ u } - { o }
1	{ h } - { ꝫ }
1	{ T } - { o }
1	{ COMBINING DIAERESIS } - { l }
1	{ V } - { D }
1	{ „ } - { n }
1	{ “ } - {  }
1	{ l } - { SPACE }
1	{ ( } - { 2 }
1	{ C } - { n }
1	{ v } - { s }
1	{ . } - { k }
1	{ 8 } - { l }
1	{ F } - { d }
1	{ f } - { z }
1	{ H } - { s }
1	{ S } - { i }
1	{ f } - { i }
1	{ i } - { . }
1	{ f } - { m }
1	{ , } - { i }
1	{ . } - { SPACE }
1	{ g } - { h }
1	{ SPACE } - { b }
1	{ h } - { m }
1	{ t } - { n }
1	{ A } - { SPACE }
1	{ l } - { m }
1	{ A } - { V }
1	{ k } - { o }
1	{ B } - { T }
1	{ g } - { i }
1	{ w } - { p }
1	{ F } - {  }
1	{ . } - { s }
1	{ 6 } - { s }
1	{ ) } - {  }
1	{ u } - { w }
1	{ D } - { L }
1	{ p } - {  }
1	{ t } - { - }
1	{ W } - { d }
1	{ a } - { . }
1	{ z } - { B }
1	{ l } - { s }
1	{ g } - { w }
1	{ 2 } - {  }
1	{ A } - { O }
1	{ l } - { r }
1	{ e } - { p }
1	{ W } - { B }
1	{ N } - { e }
1	{ E } - { W }
1	{ d } - { h }
1	{ m } - { l }
1	{ f } - { n }
1	{ SPACE } - { t }
1	{ Z } - { w }
1	{ F } - { T }
1	{ COMBINING DIAERESIS } - { b }
1	{ B } - { D }
1	{ L } - { o }
1	{ COMBINING DIAERESIS } - { ß }
1	{ p } - { e }
1	{ w } - { d }
1	{ N } - { T }
1	{ h } - { l }
1	{ d } - { T }
1	{ K } - {  }
1	{ G } - { c }
1	{ v } - {  }
1	{ k } - { n }
1	{ v } - { r }
1	{ e } - { H }
1	{  } - { COMBINING TILDE }
1	{ h } - { SPACE }
1	{ e } - { S }
1	{ n } - { p }
1	{ SPACE } - { o }
1	{ G } - { COMBINING DIAERESIS }
1	{ N } - { COMBINING DIAERESIS }
1	{  } - { B }
1	{ d } - { z }
1	{ SPACE } - { s }
1	{ COMBINING DIAERESIS } - { d }
1	{ w } - { o }
1	{ V } - { e }
1	{ m } - { d }
1	{ a } - { w }
1	{ K } - { B }
1	{ h } - { n }
1	{ p } - { a }
1	{ F } - { W }
1	{ d } - { V }
1	{  } - { p }
1	{ a } - { k }
1	{ W } - { S }
1	{ ß } - { i }
1	{ O } - { p }
1	{ i } - { G }
1	{ i } - { k }
1	{ p } - { q }
1	{ N } - { v }
1	{ C } - { G }
1	{ g } - { c }
1	{ – } - { - }
1	{ I } - { G }
1	{ l } - { COMBINING DIAERESIS }
1	{ V } - { g }
1	{ I } - { Z }
1	{ d } - { k }
1	{ P } - { D }
1	{ c } - { l }
1	{ d } - { n }
1	{ K } - { P }
1	{ S } - { H }
1	{ p } - { i }
1	{ z } - { n }
1	{ B } - { V }
1	{ i } - { ß }
1	{ p } - { t }
1	{ e } - { ß }
1	{ e } - { Z }
1	{ SPACE } - { f }
1	{ I } - { e }
1	{ n } - { h }
1	{ D } - { J }
1	{ n } - { v }
1	{ H } - { G }
1	{ p } - { ß }
1	{ t } - { u }
1	{ i } - { g }
1	{ ⅓ } - {  }
1	{ 7 } - { C }
1	{ 0 } - { 6 }
1	{ – } - { s }
1	{ 7 } - { o }
1	{ 3 } - {  }
1	{ ° } - {  }
1	{ L } - { K }
1	{ k } - { l }
1	{ h } - { E }
1	{ w } - { a }
1	{ i } - { Z }
1	{ g } - { y }
1	{ T } - { t }
1	{ M } - { p }
1	{ c } - { i }
1	{ F } - { f }
1	{ t } - { a }
1	{ o } - { ſ }
1	{ B } - { d }
1	{ S } - { k }
1	{ V } - { b }
1	{ v } - { g }
1	{ i } - { b }
1	{ SPACE } - { ſ }
1	{ K } - { t }
1	{ n } - { k }
1	{ D } - { A }
1	{ T } - { 2 }
1	{ p } - { ſ }
1	{ m } - { o }
1	{ a } - { B }
1	{ w } - { , }
1	{ 7 } - { 8 }
1	{ c } - { p }
1	{ d } - { b }
1	{ f } - { c }
1	{ M } - { w }
1	{ K } - { h }
1	{ COMBINING TILDE } - { d }
1	{ c } - { K }
1	{ h } - { u }
1	{ P } - { I }
1	{ r } - { ℓ }
1	{ z } - { , }
1	{ B } - { O }
1	{ F } - { s }
1	{ 1 } - { j }
1	{ 8 } - { u }
1	{ 2 } - { r }
1	{ 4 } - { . }
1	{ P } - { 6 }
1	{ SPACE } - { m }
1	{ n } - { COMBINING MACRON }
1	{ n } - { s }
1	{ z } - { c }
1	{ p } - { c }
1	{ W } - { U }
1	{ ; } - {  }
1	{ f } - { ß }
1	{ l } - { k }
1	{ ß } - { n }
1	{ D } - { l }
1	{ B } - { k }
1	{ k } - { SPACE }
1	{ n } - { . }
1	{ A } - { N }
1	{ K } - { k }
1	{ , } - { ; }
1	{ e } - { - }
1	{ V } - { S }
1	{  } - { ; }
1	{ , } - { z }
1	{ r } - { p }
1	{ V } - { M }
1	{ i } - { c }
1	{ R } - { S }
1	{ k } - { b }
1	{ R } - { r }
1	{ r } - { h }
1	{ t } - { b }
1	{ d } - { L }
1	{ o } - { l }
1	{ V } - { R }
1	{ k } - { A }
1	{ COMBINING DIAERESIS } - { e }
1	{  } - { ß }
1	{ D } - { e }
1	{ A } - { b }
1	{ u } - { . }
1	{ r } - { SPACE }
1	{ 6 } - { 9 }
1	{ g } - { o }
1	{ COMBINING DIAERESIS } - { f }
1	{ r } - { x }
1	{ w } - { s }
1	{ i } - { COMBINING DIAERESIS }
1	{ z } - { Z }
1	{ I } - { D }
1	{ p } - { r }
1	{ x } - { m }
1	{ v } - { m }
1	{ r } - { c }
1	{ f } - { F }
1	{ H } - { S }
1	{ W } - { V }
1	{ COMBINING ACUTE ACCENT } - {  }
1	{ d } - { l }
1	{ . } - { l }
1	{ SPACE } - { R }
1	{ x } - { o }
1	{ . } - { ‗ }
1	{ y } - {  }
1	{ B } - { E }
1	{ R } - { N }
1	{ 1 } - { 2 }
1	{ J } - { D }
1	{ SPACE } - { : }
1	{ h } - { M }
1	{ i } - { j }
1	{ e } - { k }
1	{  } - { y }
1	{ b } - { c }
1	{ ; } - { : }
1	{ 7 } - { 4 }
1	{ N } - { A }
1	{ M } - { 3 }
1	{ x } - { w }
1	{ r } - { b }
1	{ a } - { g }
1	{ , } - { _ }
1	{ s } - { o }
1	{ n } - { z }
1	{ b } - { g }
1	{ - } - { v }
1	{ b } - { S }
1	{ , } - { s }
1	{ l } - { ſ }
1	{ E } - { f }
1	{ T } - { A }
1	{  } - { K }
1	{ l } - { A }
1	{ h } - { o }
1	{ 8 } - { 3 }
1	{ E } - { F }
1	{ S } - { 1 }
1	{ r } - { 2 }
1	{ z } - { f }
1	{ c } - { s }
1	{ A } - { U }
1	{ w } - { v }
1	{ F } - { P }
1	{ n } - { COMBINING DIAERESIS }
1	{ H } - { Z }
1	{ t } - { ſ }
1	{ H } - { h }
1	{ b } - { V }
1	{ ß } - { h }
1	{ L } - { 2 }
1	{ K } - { R }
1	{ c } - { g }
1	{ H } - { F }
1	{ T } - { S }

Average character accuracy: 59.09%, (stddev: 0.00)
Average word accuracy: 15.39%, (stddev: 0.00)
